arp_count_in_window,arp_is_gratuitous,arp_operation,arp_sender_ip,arp_sender_ip_excluded,arp_sender_mac,arp_target_ip,auth_attempts,auth_elapsed_seconds,auth_port_key,auth_unpaired,bind_end,bind_end_observed,bind_end_reason,bind_gap_ns,bind_observations,bind_provisional,bind_start,binding_uid,collector_id,collector_seq,counter_reset,counter_wrapped,crc_errors,crc_errors_delta,device_id,dot1x_result,entity_key,event_time,event_uid,gratuitous_arp_count,gratuitous_arp_ratio,gratuitous_arp_ratio_saturated,if_last_change,input_discards,input_discards_delta,interval_seconds,is_late,link_flap_device_reset,link_flap_last_change_inconsistent,link_flap_unpolled,link_flaps,link_flaps_in_window,lldp_neighbor_chassis_id,lldp_neighbor_chassis_id_changed,lldp_neighbor_chassis_id_distinct_count,lldp_neighbor_chassis_id_first_seen,mac_address,macs_claiming_sender_ip,macs_claiming_sender_ip_saturated,macs_per_port,macs_per_port_first_in_window,macs_per_port_saturated,oper_status,optical_rx_dbm,optical_rx_dbm_baseline,optical_rx_dbm_baseline_samples,optical_rx_dbm_deviation,optical_tx_dbm,optical_tx_dbm_baseline,optical_tx_dbm_baseline_samples,optical_tx_dbm_deviation,origin_hash,ouis_per_vlan,ouis_per_vlan_first_in_window,ouis_per_vlan_saturated,output_discards,output_discards_delta,port_id,port_key,ports_per_mac,ports_per_mac_first_in_window,ports_per_mac_saturated,resolution_method,resolved_port_key,resolved_vlan_id,revision,row_key,sample_out_of_order,schema_version,sealed_by,site_id,switch_id,symbol_errors,symbol_errors_delta,telemetry_class,transceiver_serial,transceiver_serial_changed,transceiver_serial_distinct_count,transceiver_serial_first_seen,uptime,vlan_id,window_complete,window_end_ns,window_id,window_start_ns
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,994,,,,,,,,2916000000000,0ed384e25a11c24f70c319b625a0251a,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,d0b813e3a9d762ab,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,0ed384e25a11c24f70c319b625a0251a,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,,arp-sensor,353,,,,,,,,1056000000000,0ed8d9a750c31700c6e1816d9646b32c,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,3844afe6993d0e09,,,,,,,,,,,unresolved,,,0,0ed8d9a750c31700c6e1816d9646b32c,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1200000000000,3,900000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1197,,,,,,,,3527000000000,0f8b8d1e6690e0cace8748a0dc048bf8,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,be814268912bc7b4,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,0f8b8d1e6690e0cace8748a0dc048bf8,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,792,,,,,,,,2375000000000,0f91386dde9d9073172c07a6bbeb7139,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,8507a89cc34d598b,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,0f91386dde9d9073172c07a6bbeb7139,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
3,True,reply,10.0.0.254,True,00:00:5e:00:01:fe,10.0.0.254,,,,,,,,,,,,,arp-sensor,691,,,,,,,,2070000000000,0f9f58fc68946eab356ec34b09f4b08c,3,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,e4ffabc4e50f7831,,,,,,,,,,,unresolved,,,0,0f9f58fc68946eab356ec34b09f4b08c,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,645,,,,,,,,1935000000000,0fb1ff30017fcbad94ed62484bdfa458,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,8f2549128749c79a,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,0fb1ff30017fcbad94ed62484bdfa458,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
5,True,reply,10.0.0.1,False,00:00:5e:00:01:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,641,,,,,,,,1920000000000,1017b91de57972666fe47cb38e132205,5,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,fcd033c56a384073,,,,,,,,,,,unresolved,,,0,1017b91de57972666fe47cb38e132205,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2100000000000,6,1800000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,219,,,,,,,,656000000000,1025dcc740f9572154e7e513b9c73c75,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,2226622d32503797,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,1025dcc740f9572154e7e513b9c73c75,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,248,,,,,,,,745000000000,103f923223e6e90a8957005a0d7795e6,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,b75be3dd8c195184,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,103f923223e6e90a8957005a0d7795e6,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,884,,,,,,,,2587000000000,1049ec9e0b1a4175bff6f4b168a5842e,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9be3d5b9b036814d,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,1049ec9e0b1a4175bff6f4b168a5842e,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,293,,,,,,,,875000000000,1064d8e733def50e9d0cbdedf0dbad26,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,b7db202923a55d2c,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,1064d8e733def50e9d0cbdedf0dbad26,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,824,,,,,,,,2407000000000,10957fd517867c568327073c1db4b4e0,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,5777f73f89cb5d19,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,10957fd517867c568327073c1db4b4e0,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
5,True,reply,10.0.0.1,False,00:00:5e:00:01:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,261,,,,,,,,780000000000,1123cf6e44892500bb120d775c6d5cb4,5,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,c9858700d226be95,,,,,,,,,,,unresolved,,,0,1123cf6e44892500bb120d775c6d5cb4,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1173,,,,,,,,3457000000000,1151a7a2b4873047280a13b356b23a88,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,39da32684fe9d4d6,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,1151a7a2b4873047280a13b356b23a88,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
22,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,73,,,,,,,,215000000000,1155e01871a4f2eecd83c99725fa1ab8,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,fbad8b028da5d266,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1155e01871a4f2eecd83c99725fa1ab8,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,498,,,,,,,,1495000000000,119e31626c8ee05007af062886c9f05c,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,d6a1676ffcde2547,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,119e31626c8ee05007af062886c9f05c,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,129,,,,,,,,386000000000,11a9b72a4085e89bfc5677f671459e65,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,fb7d169db57ef8b9,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,11a9b72a4085e89bfc5677f671459e65,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,919,,,,,,,,2695000000000,11b5bd16aa07be893d597ac3e8049113,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,d7864fdbe5051ef1,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,11b5bd16aa07be893d597ac3e8049113,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,739,,,,,,,,2216000000000,1201e9fad7f2f109262039a26c10cd77,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,fa59c65ba5b3890c,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1201e9fad7f2f109262039a26c10cd77,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,744,,,,,,,,2226000000000,120e9d3b0db28e4875aa8befcfd670c1,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,67b9ab536c8e4a7a,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,120e9d3b0db28e4875aa8befcfd670c1,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,562,,,,,,,,1685000000000,121a4def4733110f8772b8460ecb6124,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,c364a076938acd7c,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,121a4def4733110f8772b8460ecb6124,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,494,,,,,,,,1477000000000,126d26bc3b3ef59f0b0ff4840e14d590,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,6d6d94be14012fad,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,126d26bc3b3ef59f0b0ff4840e14d590,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
1,True,reply,10.0.0.254,True,00:00:5e:00:01:fe,10.0.0.254,,,,,,,,,,,,,arp-sensor,11,,,,,,,,30000000000,1281389ea2826a60a4a379d20ba04fbc,1,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,aebf5a1bdd007e47,,,,,,,,,,,unresolved,,,0,1281389ea2826a60a4a379d20ba04fbc,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
5,True,reply,10.0.0.1,False,00:00:5e:00:01:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,841,,,,,,,,2460000000000,12b228f1ed256ad6012350ec1ec07a63,5,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,4790a590e7f45084,,,,,,,,,,,unresolved,,,0,12b228f1ed256ad6012350ec1ec07a63,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1146,,,,,,,,3376000000000,12e897a09c0f8215eee769562f7154cd,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,dfc8bdcd83e0d650,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,12e897a09c0f8215eee769562f7154cd,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3600000000000,11,3300000000000
31,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,128,,,,,,,,385000000000,12f2454f0438cc33f4603344f5501ce6,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,fe225c9dc57f0c02,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,12f2454f0438cc33f4603344f5501ce6,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1080,,,,,,,,3177000000000,12f65be39ae704708656dcf2f9ee63b0,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,6d678f4fe1fc4f81,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,12f65be39ae704708656dcf2f9ee63b0,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,493,,,,,,,,1475000000000,13927f8196b02828dd4262a086d9bee1,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,266ffb8bf124312d,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,13927f8196b02828dd4262a086d9bee1,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
4,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,13,,,,,,,,36000000000,13b047472c8a21e32169d2cef87a6144,0,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,742de8407d7ed38f,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,13b047472c8a21e32169d2cef87a6144,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
3,True,reply,10.0.0.254,True,00:00:5e:00:01:fe,10.0.0.254,,,,,,,,,,,,,arp-sensor,1031,,,,,,,,3030000000000,13c701957d65d52175e3b978c9169a13,3,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,4c52364dc47de8ea,,,,,,,,,,,unresolved,,,0,13c701957d65d52175e3b978c9169a13,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,709,,,,,,,,2126000000000,13e3f3e132f8059b5de47eed91d52f8c,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,31df3107ef917e49,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,13e3f3e132f8059b5de47eed91d52f8c,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
3,True,reply,10.0.0.254,True,00:00:5e:00:01:fe,10.0.0.254,,,,,,,,,,,,,arp-sensor,91,,,,,,,,270000000000,13fbad41223369cafe47d318b2d1f6ea,3,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,e9a3ad7861413b05,,,,,,,,,,,unresolved,,,0,13fbad41223369cafe47d318b2d1f6ea,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,300000000000,0,0
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,977,,,,,,,,2867000000000,14a313a1f43ef50b9fa985ba2497a2d0,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,b865b36cc102eefe,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,14a313a1f43ef50b9fa985ba2497a2d0,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,535,,,,,,,,1605000000000,14b2ad244dd38beb048747a9e73e7b53,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,44c1c3d20a9e0d8d,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,14b2ad244dd38beb048747a9e73e7b53,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,949,,,,,,,,2787000000000,14cab5a2d2bc5aed6fce4639037c32ea,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,b7b670168c6e8341,,,,,,,,,,,unresolved,,,0,14cab5a2d2bc5aed6fce4639037c32ea,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3000000000000,9,2700000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,220,,,,,,,,657000000000,14d7ff11d08c5847c4c4ed02057ecb76,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,1f666e37a3ef596c,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,14d7ff11d08c5847c4c4ed02057ecb76,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
5,True,reply,10.0.0.1,False,00:00:5e:00:01:01,10.0.0.1,,,,,,,,,,,,,arp-sensor,781,,,,,,,,2340000000000,151d4b52b1d21270318ed1a5e9f0cf5c,5,,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,cb12240f12a78242,,,,,,,,,,,unresolved,,,0,151d4b52b1d21270318ed1a5e9f0cf5c,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,2400000000000,7,2100000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,182,,,,,,,,546000000000,159db0b594da695d91fc34e4913af13c,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,071790b0e61462ef,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,159db0b594da695d91fc34e4913af13c,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,438,,,,,,,,1315000000000,15c33acde013fdfac212c764305dba20,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9ee208939a98e790,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,15c33acde013fdfac212c764305dba20,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1500000000000,4,1200000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,506,,,,,,,,1516000000000,15d35595e60335d1f7f67b420da89bf4,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,61045c4ee03bc0e9,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,15d35595e60335d1f7f67b420da89bf4,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,260,,,,,,,,777000000000,16741c10e37eb4d247c28e59aa72084c,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,f3fc220740f08953,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,16741c10e37eb4d247c28e59aa72084c,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
3,True,reply,10.0.0.254,True,00:00:5e:00:01:fe,10.0.0.254,,,,,,,,,,,,,arp-sensor,531,,,,,,,,1590000000000,168e549a465f5cc55ec93800b5311b72,3,,False,,,,,False,,,,,,,,,,,2,False,,,,,,,,,,,,,2140cb01eb3c795a,,,,,,,,,,,unresolved,,,0,168e549a465f5cc55ec93800b5311b72,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,1800000000000,5,1500000000000
30,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,b9fcde5fda9340d2da091bfb09a665b6,arp-sensor,176,,,,,,,,525000000000,16feb790e1c4bf40a3f0052842b27d01,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,8c3e984b93547867,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,16feb790e1c4bf40a3f0052842b27d01,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
31,False,request,10.0.0.12,False,aa:bb:cc:00:00:02,10.0.0.1,,,,,,,,,,,,3ceb1ff9a199bbcd817bda94b7b6955b,arp-sensor,1085,,,,,,,,3196000000000,1723ac801e8988ac82388971073849a8,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,880f76e6f19908a5,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/2,10,0,1723ac801e8988ac82388971073849a8,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
50,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,868,,,,,,,,2545000000000,177a226611dc13979a0c6f806e715d18,20,0.4,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,48ae8b9aac765b5f,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,177a226611dc13979a0c6f806e715d18,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,a5e9161a16f7d91a1339be82f463da48,arp-sensor,159,,,,,,,,476000000000,17fa73db7fa5ba0a9636fa60f2d16865,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,640536937c4f1415,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,17fa73db7fa5ba0a9636fa60f2d16865,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,600000000000,1,300000000000
31,False,request,10.0.0.11,False,aa:bb:cc:00:00:01,10.0.0.1,,,,,,,,,,,,e3261fdc1b17827db9986fa907852896,arp-sensor,1023,,,,,,,,3006000000000,181f586214c01b24dcc8c8ca8164c167,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,6935b301e709554e,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/1,10,0,181f586214c01b24dcc8c8ca8164c167,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,3300000000000,10,3000000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,897,,,,,,,,2627000000000,1821c4b0d6bc04754a9300ac375406b2,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,9e1d95f3e6cdb890,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,1821c4b0d6bc04754a9300ac375406b2,,TC-2/1.0.0,flush,,,,,tc2_arp,,,,,,,True,2700000000000,8,2400000000000
30,False,request,10.0.0.13,False,aa:bb:cc:00:00:03,10.0.0.1,,,,,,,,,,,,a5915568014c00dbbdf0ddced214a511,arp-sensor,214,,,,,,,,637000000000,183dbb4e9a3869e769fc5e5dcaa37e48,0,0.0,False,,,,,False,,,,,,,,,,,1,False,,,,,,,,,,,,,fcc6b9e668f5c9b7,,,,,,,,,,,soft:mac_table,hq:sw1:Gi1/0/3,10,0,183dbb4e9a3869e769fc5e5dcaa37e48,,TC-2/1.0.0,watermark,,,,,tc2_arp,,,,,,,True,900000000000,2,600000000000
