app,app_first_seen,appincrement,asns_in_window,asns_in_window_saturated,auth_result,bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,device_first_seen,deviceincrement,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,hostname,image_path,integrity_level,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,location_first_seen,locincrement,logcount,logcount_saturated,origin_hash,osi_layer,parent_image_path,protocol,revision,row_key,schema_version,sealed_by,signature_status,source_ip,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,target_host,target_host_first_seen,telemetry_class,user_location,user_principal,window_complete,window_end_ns,window_id,window_start_ns
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,144,,,,,,,,,,,,False,10.30.1.115,False,True,False,445.0,1,False,False,19,True,False,,,,,,,,,10.20.0.6,727650000000000,76c87ebd3dc04bfe38a8f6cd03fdf9b2,,0,,10.20.0.6:10.30.1.115,False,False,,,,,1.0,False,19,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.115@727650000000000,3,,tcp,0,76c87ebd3dc04bfe38a8f6cd03fdf9b2,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,134,,,,,,,,,,,,False,10.30.5.14,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727630000000000,78d73fc4287b335893a6e7cfe6769a63,,1,3600000000000,10.20.0.10:10.30.5.14,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.14@727630000000000,3,,tcp,0,78d73fc4287b335893a6e7cfe6769a63,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,149,,,,,,,,,,,,False,10.30.6.115,False,True,False,445.0,1,False,False,19,True,False,,,,,,,,,10.20.0.11,727650000000000,78f89207e44c3f64d5ab0de71d4f1222,,0,,10.20.0.11:10.30.6.115,False,False,,,,,1.0,False,19,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.115@727650000000000,3,,tcp,0,78f89207e44c3f64d5ab0de71d4f1222,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,106,,,,,,,,,,,,False,10.30.5.10,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727590000000000,7935fd9c4646815d622cfce1fd038916,,1,3600000000000,10.20.0.10:10.30.5.10,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.10@727590000000000,3,,tcp,0,7935fd9c4646815d622cfce1fd038916,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,183,,,,,,,,,,,,False,10.30.6.120,False,True,False,445.0,1,False,False,24,True,False,,,,,,,,,10.20.0.11,727700000000000,79570762c3e2ded016eed32ee1085017,,0,,10.20.0.11:10.30.6.120,False,False,,,,,1.0,False,24,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.120@727700000000000,3,,tcp,0,79570762c3e2ded016eed32ee1085017,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,191,,,,,,,,,,,,False,10.30.1.122,False,True,False,445.0,1,False,False,26,True,False,,,,,,,,,10.20.0.6,727720000000000,79639c0ecb8fb4aa23c3367d2abbfe0c,,0,,10.20.0.6:10.30.1.122,False,False,,,,,1.0,False,26,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.122@727720000000000,3,,tcp,0,79639c0ecb8fb4aa23c3367d2abbfe0c,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,172,,,,,,,,,,,,False,10.30.1.119,False,True,False,445.0,1,False,False,23,True,False,,,,,,,,,10.20.0.6,727690000000000,7a06597780cb5a2be9e76f11fc052983,,0,,10.20.0.6:10.30.1.119,False,False,,,,,1.0,False,23,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.119@727690000000000,3,,tcp,0,7a06597780cb5a2be9e76f11fc052983,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,93,,,,,,,,,,,,False,10.30.6.107,False,True,False,445.0,1,False,False,11,True,False,,,,,,,,,10.20.0.11,727570000000000,7b08bf001d7f9aaa4e9cda88550aed98,,0,,10.20.0.11:10.30.6.107,False,False,,,,,1.0,False,11,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.107@727570000000000,3,,tcp,0,7b08bf001d7f9aaa4e9cda88550aed98,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,70,,,,,,,,,,,,False,10.30.4.104,False,True,False,445.0,1,False,False,8,True,False,,,,,,,,,10.20.0.9,727540000000000,7ca493868825c65ae3cc292d0d1a0c4f,,0,,10.20.0.9:10.30.4.104,False,False,,,,,,False,8,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.104@727540000000000,3,,tcp,0,7ca493868825c65ae3cc292d0d1a0c4f,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,193,,,,,,,,,,,,False,10.30.3.122,False,True,False,445.0,1,False,False,26,True,False,,,,,,,,,10.20.0.8,727720000000000,7e7354a5290d3dccc434b2fb73a0b575,,0,,10.20.0.8:10.30.3.122,False,False,,,,,1.0,False,26,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.122@727720000000000,3,,tcp,0,7e7354a5290d3dccc434b2fb73a0b575,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,5,,,,,,,,,,,,False,10.30.5.6,False,True,False,445.0,1,False,False,6,True,False,,,,,,,,,10.20.0.10,723950000000000,7f99abc8654e2c5b0e58bc70b2c4c18a,,0,,10.20.0.10:10.30.5.6,False,False,,,,,,False,6,128.0,1,128,True,False,0,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.6@723950000000000,3,,tcp,0,7f99abc8654e2c5b0e58bc70b2c4c18a,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,155,,,,,,,,,,,,False,10.30.5.17,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727660000000000,80f657f0c2c0de63a57e13fee55f103d,,1,3600000000000,10.20.0.10:10.30.5.17,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.17@727660000000000,3,,tcp,0,80f657f0c2c0de63a57e13fee55f103d,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,88,,,,,,,,,,,,False,10.30.1.107,False,True,False,445.0,1,False,False,11,True,False,,,,,,,,,10.20.0.6,727570000000000,81b01d3f637b0482732cfb13b4c43561,,0,,10.20.0.6:10.30.1.107,False,False,,,,,1.0,False,11,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.107@727570000000000,3,,tcp,0,81b01d3f637b0482732cfb13b4c43561,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,101,,,,,,,,,,,,False,10.30.0.109,False,True,False,445.0,1,False,False,13,True,False,,,,,,,,,10.20.0.5,727590000000000,8374a81fb5a3dc919dfd2e764a58fe57,,0,,10.20.0.5:10.30.0.109,False,False,,,,,1.0,False,13,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.109@727590000000000,3,,tcp,0,8374a81fb5a3dc919dfd2e764a58fe57,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,92,,,,,,,,,,,,False,10.30.5.8,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727570000000000,84003c65534fffb7e97cc48e8471c61f,,1,3600000000000,10.20.0.10:10.30.5.8,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.8@727570000000000,3,,tcp,0,84003c65534fffb7e97cc48e8471c61f,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,22,,,,,,,,,,,,,10.30.2.1,False,True,False,445.0,1,True,False,1,True,False,,,,,,,,,10.20.0.7,724200000000000,85dda66f1643ab8d39eb0125163e815e,,0,,10.20.0.7:10.30.2.1,False,False,,,,,,False,1,128.0,1,,False,False,,False,False,4d12e4d23111a05ad353e99a2bf30469,,,,,10.20.0.7->10.30.2.1@724200000000000,3,,tcp,0,85dda66f1643ab8d39eb0125163e815e,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,14,,,,,,,,,,,,False,10.30.5.15,False,True,False,445.0,1,False,False,15,True,False,,,,,,,,,10.20.0.10,724040000000000,8753583d1025c8f618b1bb00a049c0cf,,0,,10.20.0.10:10.30.5.15,False,False,,,,,1.0,False,15,128.0,1,128,True,False,0,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.15@724040000000000,3,,tcp,0,8753583d1025c8f618b1bb00a049c0cf,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,43,,,,,,,,,,,,False,10.30.5.1,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727500000000000,88c3f19da62f1c1fea2848745f8ca950,,1,3600000000000,10.20.0.10:10.30.5.1,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.1@727500000000000,3,,tcp,0,88c3f19da62f1c1fea2848745f8ca950,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,173,,,,,,,,,,,,False,10.30.2.119,False,True,False,445.0,1,False,False,23,True,False,,,,,,,,,10.20.0.7,727690000000000,89274ecc984a0030229e9cc214a798bc,,0,,10.20.0.7:10.30.2.119,False,False,,,,,1.0,False,23,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.119@727690000000000,3,,tcp,0,89274ecc984a0030229e9cc214a798bc,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,157,,,,,,,,,,,,False,10.30.0.117,False,True,False,445.0,1,False,False,21,True,False,,,,,,,,,10.20.0.5,727670000000000,8a730baa0cb399bc03002ff7383d62d1,,0,,10.20.0.5:10.30.0.117,False,False,,,,,1.0,False,21,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.117@727670000000000,3,,tcp,0,8a730baa0cb399bc03002ff7383d62d1,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,140,,,,,,,,,,,,False,10.30.4.114,False,True,False,445.0,1,False,False,18,True,False,,,,,,,,,10.20.0.9,727640000000000,8c6da5d3a689efd38188dec7ffa1aaf9,,0,,10.20.0.9:10.30.4.114,False,False,,,,,1.0,False,18,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.114@727640000000000,3,,tcp,0,8c6da5d3a689efd38188dec7ffa1aaf9,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,189,,,,,,,,,,,,False,10.30.6.121,False,True,False,445.0,1,False,False,25,True,False,,,,,,,,,10.20.0.11,727710000000000,966298029b2c09ddfe19f4df28c57e49,,0,,10.20.0.11:10.30.6.121,False,False,,,,,1.0,False,25,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.121@727710000000000,3,,tcp,0,966298029b2c09ddfe19f4df28c57e49,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,141,,,,,,,,,,,,False,10.30.5.15,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727640000000000,98b8ac421f2412d83d7c516d777f850c,,1,3600000000000,10.20.0.10:10.30.5.15,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.15@727640000000000,3,,tcp,0,98b8ac421f2412d83d7c516d777f850c,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,69,,,,,,,,,,,,False,10.30.3.104,False,True,False,445.0,1,False,False,8,True,False,,,,,,,,,10.20.0.8,727540000000000,9a4094d52aa4500c5999bea6d958eb37,,0,,10.20.0.8:10.30.3.104,False,False,,,,,,False,8,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.104@727540000000000,3,,tcp,0,9a4094d52aa4500c5999bea6d958eb37,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,58,,,,,,,,,,,,False,10.30.6.102,False,True,False,445.0,1,False,False,6,True,False,,,,,,,,,10.20.0.11,727520000000000,9bbfa266ab2b79dcb80e8be42e0421e3,,0,,10.20.0.11:10.30.6.102,False,False,,,,,,False,6,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.102@727520000000000,3,,tcp,0,9bbfa266ab2b79dcb80e8be42e0421e3,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,34,,,,,,,,,,,,False,10.30.2.3,False,True,False,445.0,1,False,False,3,True,False,,,,,,,,,10.20.0.7,725400000000000,9bc1c7d665cc9aafaa0fbc0a7f7e2f44,,0,,10.20.0.7:10.30.2.3,False,False,,,,,,False,3,128.0,1,,False,False,,False,False,4d12e4d23111a05ad353e99a2bf30469,,,,,10.20.0.7->10.30.2.3@725400000000000,3,,tcp,0,9bc1c7d665cc9aafaa0fbc0a7f7e2f44,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,163,,,,,,,,,,,,False,10.30.6.117,False,True,False,445.0,1,False,False,21,True,False,,,,,,,,,10.20.0.11,727670000000000,9beb1e4ef58d8526cc128054bcf73130,,0,,10.20.0.11:10.30.6.117,False,False,,,,,1.0,False,21,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.117@727670000000000,3,,tcp,0,9beb1e4ef58d8526cc128054bcf73130,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,56,,,,,,,,,,,,False,10.30.4.102,False,True,False,445.0,1,False,False,6,True,False,,,,,,,,,10.20.0.9,727520000000000,9f2f2f7669ee2b0e62dfd9fdaaa58f29,,0,,10.20.0.9:10.30.4.102,False,False,,,,,,False,6,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.102@727520000000000,3,,tcp,0,9f2f2f7669ee2b0e62dfd9fdaaa58f29,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,4,,,,,,,,,,,,False,10.30.5.5,False,True,False,445.0,1,False,False,5,True,False,,,,,,,,,10.20.0.10,723940000000000,a18a26f402cb5f6c7d00140042f4aafe,,0,,10.20.0.10:10.30.5.5,False,False,,,,,,False,5,128.0,1,,False,False,,False,False,9ecf7c34bf2eb688dc0e7a609c4e480c,,,,,10.20.0.10->10.30.5.5@723940000000000,3,,tcp,0,a18a26f402cb5f6c7d00140042f4aafe,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,21,,,,,,,,,,,,,10.30.1.1,False,True,False,445.0,1,True,False,1,True,False,,,,,,,,,10.20.0.6,724200000000000,a1a468644c84e9457af972bee00492a0,,0,,10.20.0.6:10.30.1.1,False,False,,,,,,False,1,128.0,1,,False,False,,False,False,ce0e5cf2028cd629327dd5cbf301d1bd,,,,,10.20.0.6->10.30.1.1@724200000000000,3,,tcp,0,a1a468644c84e9457af972bee00492a0,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,87,,,,,,,,,,,,False,10.30.0.107,False,True,False,445.0,1,False,False,11,True,False,,,,,,,,,10.20.0.5,727570000000000,a21412fe50223df7c5b73ac9e4f4facb,,0,,10.20.0.5:10.30.0.107,False,False,,,,,1.0,False,11,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.107@727570000000000,3,,tcp,0,a21412fe50223df7c5b73ac9e4f4facb,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,175,,,,,,,,,,,,False,10.30.4.119,False,True,False,445.0,1,False,False,23,True,False,,,,,,,,,10.20.0.9,727690000000000,a44092930facc0bb19cc02577aa2e956,,0,,10.20.0.9:10.30.4.119,False,False,,,,,1.0,False,23,128.0,1,128,True,False,0,False,False,b08d7c8919a2534b6487d9b1ea5c2a24,,,,,10.20.0.9->10.30.4.119@727690000000000,3,,tcp,0,a44092930facc0bb19cc02577aa2e956,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,192,,,,,,,,,,,,False,10.30.2.122,False,True,False,445.0,1,False,False,26,True,False,,,,,,,,,10.20.0.7,727720000000000,a5e70b60763cbc2487a9a110d10ff7e6,,0,,10.20.0.7:10.30.2.122,False,False,,,,,1.0,False,26,128.0,1,128,True,False,0,False,False,b1bec98dc814524e0c3cb1f2a506b431,,,,,10.20.0.7->10.30.2.122@727720000000000,3,,tcp,0,a5e70b60763cbc2487a9a110d10ff7e6,tc3.v1,flush,,,10.20.0.7,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,50,,,,,,,,,,,,False,10.30.5.2,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727510000000000,a6432af87346b2ec9ce298d0f2632fa3,,1,3600000000000,10.20.0.10:10.30.5.2,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.2@727510000000000,3,,tcp,0,a6432af87346b2ec9ce298d0f2632fa3,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,48,,,,,,,,,,,,False,10.30.3.101,False,True,False,445.0,1,False,False,5,True,False,,,,,,,,,10.20.0.8,727510000000000,a7547a6323c7add690eec1370d7bbaac,,0,,10.20.0.8:10.30.3.101,False,False,,,,,,False,5,128.0,1,,False,False,,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.101@727510000000000,3,,tcp,0,a7547a6323c7add690eec1370d7bbaac,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,78,,,,,,,,,,,,False,10.30.5.6,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.10,727550000000000,a7e380ffc78cc7ad4192ce82c0e6e0d5,,1,3600000000000,10.20.0.10:10.30.5.6,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,19d7216fc40b563336b45f3ca8d2b768,,,,,10.20.0.10->10.30.5.6@727550000000000,3,,tcp,0,a7e380ffc78cc7ad4192ce82c0e6e0d5,tc3.v1,flush,,,10.20.0.10,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,121,,,,,,,,,,,,False,10.30.6.111,False,True,False,445.0,1,False,False,15,True,False,,,,,,,,,10.20.0.11,727610000000000,a85eacd99c5319393e310b253ec68b55,,0,,10.20.0.11:10.30.6.111,False,False,,,,,1.0,False,15,128.0,1,128,True,False,0,False,False,8093ca3b8b6516379add1ad4791b5f88,,,,,10.20.0.11->10.30.6.111@727610000000000,3,,tcp,0,a85eacd99c5319393e310b253ec68b55,tc3.v1,flush,,,10.20.0.11,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,46,,,,,,,,,,,,False,10.30.1.101,False,True,False,445.0,1,False,False,5,True,False,,,,,,,,,10.20.0.6,727510000000000,ab61775d1845beb7d06cae6f127c0899,,0,,10.20.0.6:10.30.1.101,False,False,,,,,,False,5,128.0,1,,False,False,,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.101@727510000000000,3,,tcp,0,ab61775d1845beb7d06cae6f127c0899,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,115,,,,,,,,,,,,False,10.30.0.111,False,True,False,445.0,1,False,False,15,True,False,,,,,,,,,10.20.0.5,727610000000000,ace202381c5189ac71857a9dbd98d6a5,,0,,10.20.0.5:10.30.0.111,False,False,,,,,1.0,False,15,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.111@727610000000000,3,,tcp,0,ace202381c5189ac71857a9dbd98d6a5,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,153,,,,,,,,,,,,False,10.30.3.116,False,True,False,445.0,1,False,False,20,True,False,,,,,,,,,10.20.0.8,727660000000000,ad0bc097f14409d38a5f892b8570b6b8,,0,,10.20.0.8:10.30.3.116,False,False,,,,,1.0,False,20,128.0,1,128,True,False,0,False,False,d553c4d462ca5416593a38ffc60e0af1,,,,,10.20.0.8->10.30.3.116@727660000000000,3,,tcp,0,ad0bc097f14409d38a5f892b8570b6b8,tc3.v1,flush,,,10.20.0.8,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,164,,,,,,,,,,,,False,10.30.0.118,False,True,False,445.0,1,False,False,22,True,False,,,,,,,,,10.20.0.5,727680000000000,ad1ba67cc9e769d3c4856939e6f20bf7,,0,,10.20.0.5:10.30.0.118,False,False,,,,,1.0,False,22,128.0,1,128,True,False,0,False,False,61b5d0a6ed310a3ae4216e54740e42cc,,,,,10.20.0.5->10.30.0.118@727680000000000,3,,tcp,0,ad1ba67cc9e769d3c4856939e6f20bf7,tc3.v1,flush,,,10.20.0.5,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,24,,,,,,,,,,,,,10.30.4.1,False,True,False,445.0,1,True,False,1,True,False,,,,,,,,,10.20.0.9,724200000000000,ad6fd516756089136534369c8a4cb74c,,0,,10.20.0.9:10.30.4.1,False,False,,,,,,False,1,128.0,1,,False,False,,False,False,735c1956954ea28191411071147001ec,,,,,10.20.0.9->10.30.4.1@724200000000000,3,,tcp,0,ad6fd516756089136534369c8a4cb74c,tc3.v1,flush,,,10.20.0.9,1,True,False,,,tc3,,,True,727200000000000,201,723600000000000
,,,,,,64512,0.6424,1400.0,900.0,netflow-01,109,,,,,,,,,,,,False,10.30.1.110,False,True,False,445.0,1,False,False,14,True,False,,,,,,,,,10.20.0.6,727600000000000,ae0fec276edfcbfeb03e019e4729da29,,0,,10.20.0.6:10.30.1.110,False,False,,,,,1.0,False,14,128.0,1,128,True,False,0,False,False,1b517080ad272cebbc18469a64ce06b9,,,,,10.20.0.6->10.30.1.110@727600000000000,3,,tcp,0,ae0fec276edfcbfeb03e019e4729da29,tc3.v1,flush,,,10.20.0.6,1,True,False,,,tc3,,,True,730800000000000,202,727200000000000
