collector_id,collector_seq,dns_mean_label_length,dns_registered_domain,dns_subdomain,dns_subdomain_entropy,dns_subdomains_per_domain,dns_subdomains_saturated,dst_ip,entity_key,event_time,event_uid,http_2xx_in_window,http_4xx_in_window,http_4xx_to_2xx_ratio,http_client_key,http_distinct_paths,http_method,http_status_class,http_window_saturated,is_late,lineage_id,origin_hash,osi_layer,query_name,query_type,revision,row_key,schema_version,sealed_by,src_ip,status_code,telemetry_class,url_path,user_agent,window_complete,window_end_ns,window_id,window_start_ns
resolver-01,60,29.0,cdn-assets.net,c5bzqp22tbn8jxx6bw8u6wplh8dk5,4.1163,19,False,,10.0.0.31,485000000000,9a8a8fa3dd5d3461380978dbfb1879e5,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?c5bzqp22tbn8jxx6bw8u6wplh8dk5.cdn-assets.net,7,c5bzqp22tbn8jxx6bw8u6wplh8dk5.cdn-assets.net,A,0,9a8a8fa3dd5d3461380978dbfb1879e5,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,328,6.0,saas-provider.com,team98,2.585,99,False,,10.0.0.33,1295000000000,9b2ec17d528a8b8fc3156a5071c5024f,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team98.saas-provider.com,7,team98.saas-provider.com,A,0,9b2ec17d528a8b8fc3156a5071c5024f,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,52,36.0,evil-tunnel.com,x3dtxs5rgwlfiadf455takxx3ep7e7fcecayhkas.6x3ucobyribs3a5qackifvwet23lsbxe,4.5413,17,False,,10.0.0.30,460000000000,9b5ba5deb2fb52de5da8f39b93a70163,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?x3dtxs5rgwlfiadf455takxx3ep7e7fcecayhkas.6x3ucobyribs3a5qackifvwet23lsbxe.evil-tunnel.com,7,x3dtxs5rgwlfiadf455takxx3ep7e7fcecayhkas.6x3ucobyribs3a5qackifvwet23lsbxe.evil-tunnel.com,TXT,0,9b5ba5deb2fb52de5da8f39b93a70163,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,357,29.0,cdn-assets.net,j65wgp37lximlu4mcqrs7ve9xolw1,4.4182,110,False,,10.0.0.31,1395000000000,9c088ca71cb7acdbb23a5ca4cf9b4b1f,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?j65wgp37lximlu4mcqrs7ve9xolw1.cdn-assets.net,7,j65wgp37lximlu4mcqrs7ve9xolw1.cdn-assets.net,A,0,9c088ca71cb7acdbb23a5ca4cf9b4b1f,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,402,29.0,cdn-assets.net,mlou7jb847i96s06gppzlsc6ntyeo,4.3492,125,False,,10.0.0.31,1545000000000,9c22f862a2d505310c8dc1acd9b9f9f1,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?mlou7jb847i96s06gppzlsc6ntyeo.cdn-assets.net,7,mlou7jb847i96s06gppzlsc6ntyeo.cdn-assets.net,A,0,9c22f862a2d505310c8dc1acd9b9f9f1,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,262,36.0,evil-tunnel.com,coaja263ggqx3p2uht3lhl5murag6anznoi3m2ut.g6rlwhy3et6wm55hkv6zryhjnolxe4jc,4.5918,80,False,,10.0.0.30,1090000000000,9c3f6a03ef4c6280b8df771e74dd3845,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?coaja263ggqx3p2uht3lhl5murag6anznoi3m2ut.g6rlwhy3et6wm55hkv6zryhjnolxe4jc.evil-tunnel.com,7,coaja263ggqx3p2uht3lhl5murag6anznoi3m2ut.g6rlwhy3et6wm55hkv6zryhjnolxe4jc.evil-tunnel.com,TXT,0,9c3f6a03ef4c6280b8df771e74dd3845,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,15,5.0,saas-provider.com,team3,2.3219,4,False,,10.0.0.33,345000000000,9cc1f703f008b215e2e42ea96238c7f6,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team3.saas-provider.com,7,team3.saas-provider.com,A,0,9cc1f703f008b215e2e42ea96238c7f6,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,251,6.0,saas-provider.com,team74,2.585,75,False,,10.0.0.33,1055000000000,9ddd84fa5a149d33c493aaead0b3446e,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team74.saas-provider.com,7,team74.saas-provider.com,A,0,9ddd84fa5a149d33c493aaead0b3446e,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,227,29.0,cdn-assets.net,3bk7xczcgtc4ejls40p199wv7l206,4.3492,69,False,,10.0.0.31,985000000000,9ee2678dfc19ca7abb100a71366893de,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?3bk7xczcgtc4ejls40p199wv7l206.cdn-assets.net,7,3bk7xczcgtc4ejls40p199wv7l206.cdn-assets.net,A,0,9ee2678dfc19ca7abb100a71366893de,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,222,36.0,evil-tunnel.com,cazrkjlrfsp3slwmk2abbzf2tbbuvdf3gptedp33.rtdavtmbzkhevj2ewwhr4fvemlmze2zu,4.4011,68,False,,10.0.0.30,970000000000,9f1b90e5406260045b4f7e75ac84ca6a,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?cazrkjlrfsp3slwmk2abbzf2tbbuvdf3gptedp33.rtdavtmbzkhevj2ewwhr4fvemlmze2zu.evil-tunnel.com,7,cazrkjlrfsp3slwmk2abbzf2tbbuvdf3gptedp33.rtdavtmbzkhevj2ewwhr4fvemlmze2zu.evil-tunnel.com,TXT,0,9f1b90e5406260045b4f7e75ac84ca6a,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,53,36.0,tenant-saas.com,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7,4.791,1,False,,10.0.0.32,460000000000,9fa64faa435aed8f357f8715d49a9e71,,,,,,,,,False,890831f2bdeceff080aef648be2e450d,10.0.0.32?ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,7,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,A,0,9fa64faa435aed8f357f8715d49a9e71,tc7_dns.v1,watermark,10.0.0.32,,tc7_dns,,,True,3600000000000,0,0
resolver-01,191,6.0,saas-provider.com,team56,2.585,57,False,,10.0.0.33,875000000000,a00babe74f3d92a4d3e493061f7a85eb,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team56.saas-provider.com,7,team56.saas-provider.com,A,0,a00babe74f3d92a4d3e493061f7a85eb,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,388,7.0,saas-provider.com,team118,2.5216,119,False,,10.0.0.33,1495000000000,a05313cf69ade4aaa941c317185eeadd,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team118.saas-provider.com,7,team118.saas-provider.com,A,0,a05313cf69ade4aaa941c317185eeadd,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,344,36.0,evil-tunnel.com,zxu72svzbyekgjbwej32wxhqpyhdgediudp5zutg.2kcjjp3nulhngnwyz5tekdatgluvkss4,4.5969,106,False,,10.0.0.30,1350000000000,a0714c1c1ac413739f42d92b86e2316f,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?zxu72svzbyekgjbwej32wxhqpyhdgediudp5zutg.2kcjjp3nulhngnwyz5tekdatgluvkss4.evil-tunnel.com,7,zxu72svzbyekgjbwej32wxhqpyhdgediudp5zutg.2kcjjp3nulhngnwyz5tekdatgluvkss4.evil-tunnel.com,TXT,0,a0714c1c1ac413739f42d92b86e2316f,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,281,6.0,saas-provider.com,team83,2.585,84,False,,10.0.0.33,1145000000000,a14ff9f793af96d70fa8bc3ac7e8af4a,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team83.saas-provider.com,7,team83.saas-provider.com,A,0,a14ff9f793af96d70fa8bc3ac7e8af4a,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,137,29.0,cdn-assets.net,t36tsy31nhd4b61ft118let6z4d8f,3.7975,42,False,,10.0.0.31,715000000000,a234749229ca952a3b8580d526e8023c,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?t36tsy31nhd4b61ft118let6z4d8f.cdn-assets.net,7,t36tsy31nhd4b61ft118let6z4d8f.cdn-assets.net,A,0,a234749229ca952a3b8580d526e8023c,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,325,6.0,saas-provider.com,team97,2.585,98,False,,10.0.0.33,1285000000000,a2849b76b2aa39a2a4688efe82116fd2,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team97.saas-provider.com,7,team97.saas-provider.com,A,0,a2849b76b2aa39a2a4688efe82116fd2,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,113,36.0,tenant-saas.com,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7,4.791,1,False,,10.0.0.32,640000000000,a2f82ecebff0362995f0800cebe150d1,,,,,,,,,False,890831f2bdeceff080aef648be2e450d,10.0.0.32?ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,7,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,A,0,a2f82ecebff0362995f0800cebe150d1,tc7_dns.v1,watermark,10.0.0.32,,tc7_dns,,,True,3600000000000,0,0
resolver-01,139,36.0,evil-tunnel.com,fispn7r554l3zwutr3l5lyzethhr23qby4mv4snv.mvcsxi4sb74miowiynj7tkrdt32pfvrf,4.6629,43,False,,10.0.0.30,720000000000,a30f0fd36ee1a2f7c752bfabfbb5e774,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?fispn7r554l3zwutr3l5lyzethhr23qby4mv4snv.mvcsxi4sb74miowiynj7tkrdt32pfvrf.evil-tunnel.com,7,fispn7r554l3zwutr3l5lyzethhr23qby4mv4snv.mvcsxi4sb74miowiynj7tkrdt32pfvrf.evil-tunnel.com,TXT,0,a30f0fd36ee1a2f7c752bfabfbb5e774,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,132,36.0,evil-tunnel.com,rlju6uf3akyfmpr5zx7idhbu7vuxtc6vxuxbsndf.o3uj2wiz6nymik6ligrw6u2dftyzmkgu,4.6402,41,False,,10.0.0.30,700000000000,a333f57c2b72ec39da14974c1e220035,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?rlju6uf3akyfmpr5zx7idhbu7vuxtc6vxuxbsndf.o3uj2wiz6nymik6ligrw6u2dftyzmkgu.evil-tunnel.com,7,rlju6uf3akyfmpr5zx7idhbu7vuxtc6vxuxbsndf.o3uj2wiz6nymik6ligrw6u2dftyzmkgu.evil-tunnel.com,TXT,0,a333f57c2b72ec39da14974c1e220035,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,2,36.0,evil-tunnel.com,p4rodaffb2lzc3ih6ipijwo4gaksmbz5rojbf3pn.xdhr7as45obgz4vqcwztwi6pwa2e4sg3,4.7063,2,False,,10.0.0.30,310000000000,a3ba583c271fa6d828b1d4d38abd0078,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?p4rodaffb2lzc3ih6ipijwo4gaksmbz5rojbf3pn.xdhr7as45obgz4vqcwztwi6pwa2e4sg3.evil-tunnel.com,7,p4rodaffb2lzc3ih6ipijwo4gaksmbz5rojbf3pn.xdhr7as45obgz4vqcwztwi6pwa2e4sg3.evil-tunnel.com,TXT,0,a3ba583c271fa6d828b1d4d38abd0078,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,235,6.0,saas-provider.com,team69,2.585,70,False,,10.0.0.33,1005000000000,a4a25bde67a3e7b458156bfc796986e8,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team69.saas-provider.com,7,team69.saas-provider.com,A,0,a4a25bde67a3e7b458156bfc796986e8,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,238,6.0,saas-provider.com,team70,2.585,71,False,,10.0.0.33,1015000000000,a52acba0ee07c820982cf7a0cfb8d68f,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team70.saas-provider.com,7,team70.saas-provider.com,A,0,a52acba0ee07c820982cf7a0cfb8d68f,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,57,29.0,cdn-assets.net,kwu1kjutc6gncpvlu7c8rinweucga,4.0304,18,False,,10.0.0.31,475000000000,a57fd7672b0ca87bf32e1cdbd1b0d90f,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?kwu1kjutc6gncpvlu7c8rinweucga.cdn-assets.net,7,kwu1kjutc6gncpvlu7c8rinweucga.cdn-assets.net,A,0,a57fd7672b0ca87bf32e1cdbd1b0d90f,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,384,29.0,cdn-assets.net,dfju7tchvbyqhzbjy48rv0z9mlnkv,4.3492,119,False,,10.0.0.31,1485000000000,a5c814e83fa7dd660717636d3bbd37a4,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?dfju7tchvbyqhzbjy48rv0z9mlnkv.cdn-assets.net,7,dfju7tchvbyqhzbjy48rv0z9mlnkv.cdn-assets.net,A,0,a5c814e83fa7dd660717636d3bbd37a4,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,83,36.0,tenant-saas.com,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7,4.791,1,False,,10.0.0.32,550000000000,a802f28ed77d1257233f13af3c65ec2c,,,,,,,,,False,890831f2bdeceff080aef648be2e450d,10.0.0.32?ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,7,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,A,0,a802f28ed77d1257233f13af3c65ec2c,tc7_dns.v1,watermark,10.0.0.32,,tc7_dns,,,True,3600000000000,0,0
resolver-01,41,6.0,saas-provider.com,team11,2.2516,12,False,,10.0.0.33,425000000000,a957c3525f3fd8565ee83d9559d13733,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team11.saas-provider.com,7,team11.saas-provider.com,A,0,a957c3525f3fd8565ee83d9559d13733,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,381,29.0,cdn-assets.net,36859i0l7gcg111e6noy3gg5fu0e4,4.0733,118,False,,10.0.0.31,1475000000000,a994d5fd2487f23086c04cc406187f31,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?36859i0l7gcg111e6noy3gg5fu0e4.cdn-assets.net,7,36859i0l7gcg111e6noy3gg5fu0e4.cdn-assets.net,A,0,a994d5fd2487f23086c04cc406187f31,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,94,29.0,cdn-assets.net,da6ilqkvta8snsbcc9disevhzbe40,4.2113,29,False,,10.0.0.31,585000000000,a9ea1065b366e7ce766b80980ac614c3,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?da6ilqkvta8snsbcc9disevhzbe40.cdn-assets.net,7,da6ilqkvta8snsbcc9disevhzbe40.cdn-assets.net,A,0,a9ea1065b366e7ce766b80980ac614c3,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,239,36.0,evil-tunnel.com,axiqsrugjgkly2r2ejx4ei2tmmr2sbmiuf7n53tl.rk5qf5bjikeo7bhcgp2z7xxasq72j7lh,4.6156,73,False,,10.0.0.30,1020000000000,ab062c577ba2fb3bb4cca3331ae8a42d,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?axiqsrugjgkly2r2ejx4ei2tmmr2sbmiuf7n53tl.rk5qf5bjikeo7bhcgp2z7xxasq72j7lh.evil-tunnel.com,7,axiqsrugjgkly2r2ejx4ei2tmmr2sbmiuf7n53tl.rk5qf5bjikeo7bhcgp2z7xxasq72j7lh.evil-tunnel.com,TXT,0,ab062c577ba2fb3bb4cca3331ae8a42d,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,353,36.0,evil-tunnel.com,ly52os5tkh6xmuwwbxdbfky2apbdpn3f2qq7cckm.i6fra63jxuagmtgtkoezkcrgippl4v2s,4.8588,109,False,,10.0.0.30,1380000000000,ab9b8f21410060551da9de918532c2c4,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?ly52os5tkh6xmuwwbxdbfky2apbdpn3f2qq7cckm.i6fra63jxuagmtgtkoezkcrgippl4v2s.evil-tunnel.com,7,ly52os5tkh6xmuwwbxdbfky2apbdpn3f2qq7cckm.i6fra63jxuagmtgtkoezkcrgippl4v2s.evil-tunnel.com,TXT,0,ab9b8f21410060551da9de918532c2c4,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,195,6.0,saas-provider.com,team57,2.585,58,False,,10.0.0.33,885000000000,abed1cd8500c38c99a30ded3258eb6d5,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team57.saas-provider.com,7,team57.saas-provider.com,A,0,abed1cd8500c38c99a30ded3258eb6d5,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,185,6.0,saas-provider.com,team54,2.585,55,False,,10.0.0.33,855000000000,af74b7710568ec45788a19a67d26c640,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team54.saas-provider.com,7,team54.saas-provider.com,A,0,af74b7710568ec45788a19a67d26c640,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,212,36.0,evil-tunnel.com,ravwafmyvq5ewabxhcu6fjqrh4qo7npgyu7m5p7u.aoxwz7plyvqobwwhu26rlbbe3nwcnhlz,4.6033,65,False,,10.0.0.30,940000000000,af81c7e98e3c0c365dc8f7295bd24c2d,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?ravwafmyvq5ewabxhcu6fjqrh4qo7npgyu7m5p7u.aoxwz7plyvqobwwhu26rlbbe3nwcnhlz.evil-tunnel.com,7,ravwafmyvq5ewabxhcu6fjqrh4qo7npgyu7m5p7u.aoxwz7plyvqobwwhu26rlbbe3nwcnhlz.evil-tunnel.com,TXT,0,af81c7e98e3c0c365dc8f7295bd24c2d,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,301,6.0,saas-provider.com,team89,2.585,90,False,,10.0.0.33,1205000000000,afcb8dcc7cd5b6d191fe47d10652a7c0,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team89.saas-provider.com,7,team89.saas-provider.com,A,0,afcb8dcc7cd5b6d191fe47d10652a7c0,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,12,36.0,evil-tunnel.com,4tl34vskn7w5akoglpnrk6d37r2yugjr7ejggsd2.mwn3ihdrxmtku7mjsera5yxvoe6kkvfg,4.6593,5,False,,10.0.0.30,340000000000,affb220e4f71133aef0765be3ef34f54,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?4tl34vskn7w5akoglpnrk6d37r2yugjr7ejggsd2.mwn3ihdrxmtku7mjsera5yxvoe6kkvfg.evil-tunnel.com,7,4tl34vskn7w5akoglpnrk6d37r2yugjr7ejggsd2.mwn3ihdrxmtku7mjsera5yxvoe6kkvfg.evil-tunnel.com,TXT,0,affb220e4f71133aef0765be3ef34f54,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,179,36.0,evil-tunnel.com,r4j3zyqnsoom6bpjsz6g2ekg6xmdq5ci3j26uvka.ndomml7zzs557vsvetl7adymeesu5j5c,4.672,55,False,,10.0.0.30,840000000000,b24fea30b5117462f03b339b6bf0d0c6,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?r4j3zyqnsoom6bpjsz6g2ekg6xmdq5ci3j26uvka.ndomml7zzs557vsvetl7adymeesu5j5c.evil-tunnel.com,7,r4j3zyqnsoom6bpjsz6g2ekg6xmdq5ci3j26uvka.ndomml7zzs557vsvetl7adymeesu5j5c.evil-tunnel.com,TXT,0,b24fea30b5117462f03b339b6bf0d0c6,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,311,36.0,evil-tunnel.com,of2yoe6l4ujwzrh276ifctjjmauacej4iikwwhfc.5kqdfij6zahsqzcy6wggufkcmlzjlewn,4.5468,95,False,,10.0.0.30,1240000000000,b27b096e5fdbf9f859ccc63ddc405e76,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?of2yoe6l4ujwzrh276ifctjjmauacej4iikwwhfc.5kqdfij6zahsqzcy6wggufkcmlzjlewn.evil-tunnel.com,7,of2yoe6l4ujwzrh276ifctjjmauacej4iikwwhfc.5kqdfij6zahsqzcy6wggufkcmlzjlewn.evil-tunnel.com,TXT,0,b27b096e5fdbf9f859ccc63ddc405e76,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,313,6.0,saas-provider.com,team93,2.585,94,False,,10.0.0.33,1245000000000,b58771306d7a5b8813c18801dbfeae6f,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team93.saas-provider.com,7,team93.saas-provider.com,A,0,b58771306d7a5b8813c18801dbfeae6f,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,105,6.0,saas-provider.com,team30,2.585,31,False,,10.0.0.33,615000000000,b59e0372dd0f4de406753047ffeee72b,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team30.saas-provider.com,7,team30.saas-provider.com,A,0,b59e0372dd0f4de406753047ffeee72b,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,117,29.0,cdn-assets.net,9gdioa6ex90iua4x6812mrm5yddg0,4.1423,36,False,,10.0.0.31,655000000000,b6a3087668c08a1665d2adb44712de7a,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?9gdioa6ex90iua4x6812mrm5yddg0.cdn-assets.net,7,9gdioa6ex90iua4x6812mrm5yddg0.cdn-assets.net,A,0,b6a3087668c08a1665d2adb44712de7a,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,414,29.0,cdn-assets.net,pavogtccchbj5rp13ep7xuv2dxg3t,4.1852,129,False,,10.0.0.31,1585000000000,b799009ad7c385fa141aa9d122542fdf,,,,,,,,,False,22656aafb7143b3ec9e748da3678205d,10.0.0.31?pavogtccchbj5rp13ep7xuv2dxg3t.cdn-assets.net,7,pavogtccchbj5rp13ep7xuv2dxg3t.cdn-assets.net,A,0,b799009ad7c385fa141aa9d122542fdf,tc7_dns.v1,watermark,10.0.0.31,,tc7_dns,,,True,3600000000000,0,0
resolver-01,232,36.0,evil-tunnel.com,js3dhlecbmihnyz5or25wnbxf5jprcn7fixx3xnb.5z3vfkx7el23nojwfxgfpm6joknhowye,4.5637,71,False,,10.0.0.30,1000000000000,b8a439f70a7524a2d9285caf36bfd0b3,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?js3dhlecbmihnyz5or25wnbxf5jprcn7fixx3xnb.5z3vfkx7el23nojwfxgfpm6joknhowye.evil-tunnel.com,7,js3dhlecbmihnyz5or25wnbxf5jprcn7fixx3xnb.5z3vfkx7el23nojwfxgfpm6joknhowye.evil-tunnel.com,TXT,0,b8a439f70a7524a2d9285caf36bfd0b3,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,98,6.0,saas-provider.com,team28,2.585,29,False,,10.0.0.33,595000000000,b9a268003591cff476fbc559d2c0897e,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team28.saas-provider.com,7,team28.saas-provider.com,A,0,b9a268003591cff476fbc559d2c0897e,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
resolver-01,273,36.0,tenant-saas.com,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7,4.791,1,False,,10.0.0.32,1120000000000,bab74ac9d67adde2392c4bebc858e917,,,,,,,,,False,890831f2bdeceff080aef648be2e450d,10.0.0.32?ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,7,ode6323kdigs28h64fswbndqkxr6rairar1sdv55.8dat4tivptm4yhbt1pfj6ojazhd313l7.tenant-saas.com,A,0,bab74ac9d67adde2392c4bebc858e917,tc7_dns.v1,watermark,10.0.0.32,,tc7_dns,,,True,3600000000000,0,0
resolver-01,282,36.0,evil-tunnel.com,j76yn5ozd62qufn4jvs3svzbilorxclhdfa7xbrk.frzssf2gshg7ozhxfj5u23lurjlszxlw,4.585,86,False,,10.0.0.30,1150000000000,badb52de4fc603f20a9aae9d06a1d271,,,,,,,,,False,6c36cac99085f20805a7638ba2096c52,10.0.0.30?j76yn5ozd62qufn4jvs3svzbilorxclhdfa7xbrk.frzssf2gshg7ozhxfj5u23lurjlszxlw.evil-tunnel.com,7,j76yn5ozd62qufn4jvs3svzbilorxclhdfa7xbrk.frzssf2gshg7ozhxfj5u23lurjlszxlw.evil-tunnel.com,TXT,0,badb52de4fc603f20a9aae9d06a1d271,tc7_dns.v1,watermark,10.0.0.30,,tc7_dns,,,True,3600000000000,0,0
resolver-01,88,6.0,saas-provider.com,team25,2.585,26,False,,10.0.0.33,565000000000,bb8dab196a967cce74a751261c87babf,,,,,,,,,False,5f49c7bf28e9a4a723f49c2200540cab,10.0.0.33?team25.saas-provider.com,7,team25.saas-provider.com,A,0,bb8dab196a967cce74a751261c87babf,tc7_dns.v1,watermark,10.0.0.33,,tc7_dns,,,True,3600000000000,0,0
