bgp_as_dst,byte_asymmetry,bytes_in,bytes_out,collector_id,collector_seq,dst_asn_first_seen,dst_ip,dst_is_multicast,dst_is_private,dst_is_reserved,dst_port,dst_ports_per_src,dst_ports_per_src_first_in_window,dst_ports_per_src_saturated,dsts_per_src,dsts_per_src_first_in_window,dsts_per_src_saturated,entity_key,event_time,event_uid,flow_interval_cv,flow_intervals,flow_mean_interval_ns,flow_pair_key,flow_regularity_mature,flow_regularity_saturated,flow_size_cv,internal_dst_ratio,internal_dst_ratio_saturated,internal_dsts_in_window,ip_ttl,ip_ttl_distinct,ip_ttl_established,ip_ttl_mature,ip_ttl_saturated,ip_ttl_shift,ip_ttl_shifted,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,row_key,schema_version,sealed_by,src_ip,srcs_per_dst,srcs_per_dst_first_in_window,srcs_per_dst_saturated,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
64500,0.0227,31063,705,netflow-01,119,False,93.184.216.25,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3954000000000,1c329b95cd1cfa0a3de4a746438cd464,,1,3600000000000,10.0.0.60:93.184.216.25,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.25,3,tcp,0,1c329b95cd1cfa0a3de4a746438cd464,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64501,0.0134,85648,1148,netflow-01,31,False,93.184.216.22,False,False,False,443,1,False,False,22,True,False,10.0.0.60,321000000000,1c8a3ff7520a413bd31e4092a4a38d4b,,0,,10.0.0.60:93.184.216.22,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.22,3,tcp,0,1c8a3ff7520a413bd31e4092a4a38d4b,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64503,0.0327,64771,2115,netflow-01,336,False,93.184.216.24,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11143000000000,1cbeb98359e7ad42b195a98e71c728e9,,3,3600000000000,10.0.0.60:93.184.216.24,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.24,3,tcp,0,1cbeb98359e7ad42b195a98e71c728e9,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,188,False,10.0.9.19,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7386000000000,1d2f6c5ca9a3e694a816549944b04add,,1,3600000000000,10.0.0.50:10.0.9.19,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.19,3,tcp,0,1d2f6c5ca9a3e694a816549944b04add,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64501,0.0068,75900,514,netflow-01,18,False,93.184.216.10,False,False,False,443,1,False,False,10,True,False,10.0.0.60,189000000000,1dfd7ab3bec076cf44a679807158472c,,0,,10.0.0.60:93.184.216.10,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.10,3,tcp,0,1dfd7ab3bec076cf44a679807158472c,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64502,0.0448,41591,1865,netflow-01,15,False,93.184.216.7,False,False,False,443,1,False,False,7,True,False,10.0.0.60,156000000000,1ee5f0e8c513742e8e15e9573d2d4734,,0,,10.0.0.60:93.184.216.7,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.7,3,tcp,0,1ee5f0e8c513742e8e15e9573d2d4734,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64500,0.0191,54702,1046,netflow-01,97,False,93.184.216.9,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3778000000000,1eedb9ffbb1460a941a33356363772af,,1,3600000000000,10.0.0.60:93.184.216.9,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.9,3,tcp,0,1eedb9ffbb1460a941a33356363772af,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.2499,4800,1200,netflow-01,58,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,2050000000000,1efdb3198c39de3729927156222886e0,,5,380000000000,10.0.0.100:10.0.1.210,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,3dfa3f296254ce2ea77db4214fdd96d7,10.0.0.100->10.0.1.210,3,tcp,0,1efdb3198c39de3729927156222886e0,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,374,False,10.0.9.71,False,True,False,445,1,False,False,71,True,False,10.0.0.50,11350000000000,1f51db169d250bbde1b0079c575d8ddc,,0,,10.0.0.50:10.0.9.71,False,False,,1.0,False,71,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.71,3,tcp,0,1f51db169d250bbde1b0079c575d8ddc,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,271,False,10.0.9.3,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10874000000000,1f764782361225ba883e0a6e25621cdf,,3,3600000000000,10.0.0.50:10.0.9.3,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.3,3,tcp,0,1f764782361225ba883e0a6e25621cdf,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64501,0.1314,13230,1739,netflow-01,13,False,93.184.216.6,False,False,False,443,1,False,False,6,True,False,10.0.0.60,145000000000,1fdf683d74442cfe470c0d0537b87bbe,,0,,10.0.0.60:93.184.216.6,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.6,3,tcp,0,1fdf683d74442cfe470c0d0537b87bbe,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64500,5.2784,96,512,netflow-01,388,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,11700000000000,1fe76bbb7b7ffb3baec54bdc4a35560b,0.0,39,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,106a86fa6ac946e27912d5c25cbae181,10.0.0.70->93.184.216.34,3,tcp,0,1fe76bbb7b7ffb3baec54bdc4a35560b,tc3.v1,flush,10.0.0.70,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,182,False,10.0.9.15,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7358000000000,20df493ddc9b3da325ccbe5e16bef31e,,1,3600000000000,10.0.0.50:10.0.9.15,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.15,3,tcp,0,20df493ddc9b3da325ccbe5e16bef31e,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64500,5.2784,96,512,netflow-01,149,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,6000000000000,20f69b8cb3ba1fa9226ebce0567f9fc8,0.0,20,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,84343cf1ea9877c3c2c5f4724484e0e3,10.0.0.70->93.184.216.34,3,tcp,0,20f69b8cb3ba1fa9226ebce0567f9fc8,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,0.2499,4800,1200,netflow-01,60,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,2120000000000,216102d6aff534da545de739833895e0,,5,400000000000,10.0.0.110:10.0.1.220,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,18e6518a075d579f2078b802201f55fe,10.0.0.110->10.0.1.220,3,tcp,0,216102d6aff534da545de739833895e0,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,3600000000000,0,0
64502,0.0994,17345,1724,netflow-01,181,False,93.184.216.7,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7356000000000,2210d5ce5e0d9507fb0b070ee5349fe8,,2,3600000000000,10.0.0.60:93.184.216.7,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.7,3,tcp,0,2210d5ce5e0d9507fb0b070ee5349fe8,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64501,0.0985,4393,433,netflow-01,89,False,93.184.216.6,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3745000000000,23ccd507a616b0f84a5f484a9280c285,,1,3600000000000,10.0.0.60:93.184.216.6,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.6,3,tcp,0,23ccd507a616b0f84a5f484a9280c285,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,286,False,10.0.9.12,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10937000000000,249f350b4b0f8e81e852e1b134523800,,2,3600000000000,10.0.0.50:10.0.9.12,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.12,3,tcp,0,249f350b4b0f8e81e852e1b134523800,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64503,0.0106,62934,664,netflow-01,216,False,93.184.216.20,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7499000000000,2537841a67a5917777959809c76bad03,,2,3600000000000,10.0.0.60:93.184.216.20,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.20,3,tcp,0,2537841a67a5917777959809c76bad03,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,367,False,10.0.9.66,False,True,False,445,1,False,False,66,True,False,10.0.0.50,11315000000000,25756fed814857b0f009d2bdba9b3f51,,0,,10.0.0.50:10.0.9.66,False,False,,1.0,False,66,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.66,3,tcp,0,25756fed814857b0f009d2bdba9b3f51,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64501,0.0281,70318,1974,netflow-01,238,False,93.184.216.30,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7609000000000,26403dcb179b96c9c1de0bdf18dd3ff0,,2,3600000000000,10.0.0.60:93.184.216.30,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.30,3,tcp,0,26403dcb179b96c9c1de0bdf18dd3ff0,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,159,False,10.0.9.3,False,True,False,445,1,False,False,20,True,False,10.0.0.50,7274000000000,268dcb1afdc50e5187143a0977078547,,2,3600000000000,10.0.0.50:10.0.9.3,False,False,,1.0,False,20,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.3,3,tcp,0,268dcb1afdc50e5187143a0977078547,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,0.2499,4800,1200,netflow-01,254,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,9250000000000,2725e3f6b6cdf30bc19e82716665baa1,0.7945,17,535294117647,10.0.0.100:10.0.1.210,True,False,0.0,1.0,False,6,63,2,64,True,False,-1,True,False,0e7606f7751b31f93c2fd20006c9fe0b,10.0.0.100->10.0.1.210,3,tcp,0,2725e3f6b6cdf30bc19e82716665baa1,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,10800000000000,2,7200000000000
64512,0.0163,896993,14622,netflow-01,65,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,2502000000000,274c7f7d7686fb4aba00a12c9a774b45,,9,273888888889,10.0.0.80:10.0.1.200,False,False,,1.0,False,10,64,1,64,True,False,0,False,False,070a5fdae3fbe4390669c69372864d0f,10.0.0.80->10.0.1.200,3,tcp,0,274c7f7d7686fb4aba00a12c9a774b45,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,3600000000000,0,0
64502,0.0349,74074,2588,netflow-01,291,False,93.184.216.7,False,False,False,443,1,False,False,30,True,False,10.0.0.60,10956000000000,27b7c6af6330fc191b4389bbe1f9784d,,3,3600000000000,10.0.0.60:93.184.216.7,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.7,3,tcp,0,27b7c6af6330fc191b4389bbe1f9784d,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64501,0.0831,14194,1180,netflow-01,8,True,93.184.216.2,False,False,False,443,1,False,False,2,True,False,10.0.0.60,101000000000,27d2d713698e1e2a6cd0071133e38ee3,,0,,10.0.0.60:93.184.216.2,False,False,,,False,0,64,1,,False,False,,False,False,7f0eb60a3096dc1cbcb2672e08659817,10.0.0.60->93.184.216.2,3,tcp,0,27d2d713698e1e2a6cd0071133e38ee3,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,3600000000000,0,0
64512,0.2499,4800,1200,netflow-01,135,False,10.0.1.210,False,True,False,3389,1,False,False,1,False,False,10.0.0.100,4890000000000,2bd6f77c009c81ec3dac0419f3e80602,,9,526666666667,10.0.0.100:10.0.1.210,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,e403f747c718385395eb6cbf1db93bf3,10.0.0.100->10.0.1.210,3,tcp,0,2bd6f77c009c81ec3dac0419f3e80602,tc3.v1,watermark,10.0.0.100,1,False,False,tc3,True,7200000000000,1,3600000000000
64500,5.2784,96,512,netflow-01,147,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,5700000000000,2c6b7d5d0cf3bf1d7a9c165c6f0591f2,0.0,19,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,84343cf1ea9877c3c2c5f4724484e0e3,10.0.0.70->93.184.216.34,3,tcp,0,2c6b7d5d0cf3bf1d7a9c165c6f0591f2,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,2,,10.0.9.1,False,True,False,445,1,True,False,1,True,False,10.0.0.50,60000000000,2c873502a0f745dcaff569be62c07cf2,,0,,10.0.0.50:10.0.9.1,False,False,,,False,1,64,1,,False,False,,False,False,e3fd9233dc5ad39452fa494972e61ccc,10.0.0.50->10.0.9.1,3,tcp,0,2c873502a0f745dcaff569be62c07cf2,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,3600000000000,0,0
64500,0.0265,88566,2343,netflow-01,197,False,93.184.216.13,False,False,False,443,1,False,False,30,True,False,10.0.0.60,7422000000000,2ce842081d0f8d1f9d7adaf0f35a5d44,,2,3600000000000,10.0.0.60:93.184.216.13,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,6bbece34369e0d52b42913b9b94f3c39,10.0.0.60->93.184.216.13,3,tcp,0,2ce842081d0f8d1f9d7adaf0f35a5d44,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,305,False,10.0.9.23,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11014000000000,2e4fa618e8532645969eec259b078b07,,1,3600000000000,10.0.0.50:10.0.9.23,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.23,3,tcp,0,2e4fa618e8532645969eec259b078b07,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,220,False,10.0.9.37,False,True,False,445,1,False,False,37,True,False,10.0.0.50,7512000000000,2e53265f6ccc2c8dba8ba028179a89dd,,0,,10.0.0.50:10.0.9.37,False,False,,1.0,False,37,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.37,3,tcp,0,2e53265f6ccc2c8dba8ba028179a89dd,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
64512,180.0,0,180,netflow-01,94,False,10.0.9.16,False,True,False,445,1,False,False,16,True,False,10.0.0.50,3765000000000,2f11e928d33657d366ad5a502cca9711,,0,,10.0.0.50:10.0.9.16,False,False,,1.0,False,16,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.16,3,tcp,0,2f11e928d33657d366ad5a502cca9711,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.2499,4800,1200,netflow-01,133,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,4520000000000,2f3625f64563bc930c722432489ba1a7,,8,550000000000,10.0.0.110:10.0.1.220,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,4125e63826ba3c330b11c87f5b85921a,10.0.0.110->10.0.1.220,3,tcp,0,2f3625f64563bc930c722432489ba1a7,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,7200000000000,1,3600000000000
64500,5.2784,96,512,netflow-01,69,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,3600000000000,2fcf5d8de1b6b588bc64317340a984f8,0.0,12,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,84343cf1ea9877c3c2c5f4724484e0e3,10.0.0.70->93.184.216.34,3,tcp,0,2fcf5d8de1b6b588bc64317340a984f8,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,96,False,10.0.9.17,False,True,False,445,1,False,False,17,True,False,10.0.0.50,3772000000000,2fe2c816139b9c540bcdfc4adad6d3b4,,0,,10.0.0.50:10.0.9.17,False,False,,1.0,False,17,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.17,3,tcp,0,2fe2c816139b9c540bcdfc4adad6d3b4,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.2499,4800,1200,netflow-01,56,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,1720000000000,3045a6457603dcc91bfae820bc2bfea3,,4,400000000000,10.0.0.110:10.0.1.220,False,False,,1.0,False,5,64,1,,False,False,,False,False,18e6518a075d579f2078b802201f55fe,10.0.0.110->10.0.1.220,3,tcp,0,3045a6457603dcc91bfae820bc2bfea3,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,3600000000000,0,0
64500,5.2784,96,512,netflow-01,114,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,3900000000000,30881b6b2aad23f05175f42c741a63e3,0.0,13,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,84343cf1ea9877c3c2c5f4724484e0e3,10.0.0.70->93.184.216.34,3,tcp,0,30881b6b2aad23f05175f42c741a63e3,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,7200000000000,1,3600000000000
64500,5.2784,96,512,netflow-01,400,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,12600000000000,309485156e31d063361af2e4baed2a8b,0.0,42,300000000000,10.0.0.70:93.184.216.34,True,False,0.0,0.0,False,0,64,1,64,True,False,0,False,False,106a86fa6ac946e27912d5c25cbae181,10.0.0.70->93.184.216.34,3,tcp,0,309485156e31d063361af2e4baed2a8b,tc3.v1,flush,10.0.0.70,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,0.0269,452338,12184,netflow-01,408,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,13950000000000,32650b058f160279488033b39cc36d8d,1.1909,42,331261904762,10.0.0.80:10.0.1.200,True,False,0.5941,1.0,False,10,64,1,64,True,False,0,False,False,34b4ad3093e2c395d836cda2c4c36ccb,10.0.0.80->10.0.1.200,3,tcp,0,32650b058f160279488033b39cc36d8d,tc3.v1,flush,10.0.0.80,1,False,False,tc3,True,14400000000000,3,10800000000000
64502,0.0968,21519,2083,netflow-01,80,False,93.184.216.3,False,False,False,443,1,False,False,30,True,False,10.0.0.60,3712000000000,32d5fd653d021562acdf6c2a7d2eb4f8,,1,3600000000000,10.0.0.60:93.184.216.3,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,ff6fe631fddaf9a36be0ab1249dbe6b9,10.0.0.60->93.184.216.3,3,tcp,0,32d5fd653d021562acdf6c2a7d2eb4f8,tc3.v1,watermark,10.0.0.60,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,270,False,10.0.9.2,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10867000000000,32da8effd7b839f68da207d0d3d345ee,,3,3600000000000,10.0.0.50:10.0.9.2,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.2,3,tcp,0,32da8effd7b839f68da207d0d3d345ee,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64501,0.1983,9050,1795,netflow-01,320,False,93.184.216.18,False,False,False,443,1,False,False,30,True,False,10.0.0.60,11077000000000,33c51e87892347eb92d725e7d2c2bdaf,,3,3600000000000,10.0.0.60:93.184.216.18,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,75d99eb789d9fc751f0c9ab2df017a82,10.0.0.60->93.184.216.18,3,tcp,0,33c51e87892347eb92d725e7d2c2bdaf,tc3.v1,flush,10.0.0.60,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,297,False,10.0.9.18,False,True,False,445,1,False,False,45,True,False,10.0.0.50,10979000000000,3417eb346847657dc50a1813aafa3009,,2,3600000000000,10.0.0.50:10.0.9.18,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.18,3,tcp,0,3417eb346847657dc50a1813aafa3009,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,390,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,11720000000000,34f3394d11b1d203e28a6a4d6831c6db,0.7388,20,580000000000,10.0.0.110:10.0.1.220,True,False,0.0,1.0,False,6,64,1,64,True,False,0,False,False,b3faab265601813f05bb64fa0505d20e,10.0.0.110->10.0.1.220,3,tcp,0,34f3394d11b1d203e28a6a4d6831c6db,tc3.v1,flush,10.0.0.110,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,310,False,10.0.9.26,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11035000000000,353c5c9134d84b64947eb849abf05b1d,,1,3600000000000,10.0.0.50:10.0.9.26,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.26,3,tcp,0,353c5c9134d84b64947eb849abf05b1d,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,180.0,0,180,netflow-01,83,False,10.0.9.10,False,True,False,445,1,False,False,10,True,False,10.0.0.50,3723000000000,3714a5ad207d0f00f1aa979915ff18e3,,0,,10.0.0.50:10.0.9.10,False,False,,1.0,False,10,64,1,64,True,False,0,False,False,42b69e2554b554386bc55b8636ae0f06,10.0.0.50->10.0.9.10,3,tcp,0,3714a5ad207d0f00f1aa979915ff18e3,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,7200000000000,1,3600000000000
64512,0.0459,587178,26935,netflow-01,103,False,10.0.1.200,False,True,False,445,1,False,False,1,False,False,10.0.0.80,3802000000000,37222985f800a4d775a87f3c6cfa31f1,,10,376500000000,10.0.0.80:10.0.1.200,False,False,,1.0,False,10,64,1,64,True,False,0,False,False,dada0d304fc02c7c5949dc87466a154d,10.0.0.80->10.0.1.200,3,tcp,0,37222985f800a4d775a87f3c6cfa31f1,tc3.v1,watermark,10.0.0.80,1,False,False,tc3,True,7200000000000,1,3600000000000
64512,180.0,0,180,netflow-01,318,False,10.0.9.31,False,True,False,445,1,False,False,45,True,False,10.0.0.50,11070000000000,373fc3768f55c963026a5b9877949204,,1,3600000000000,10.0.0.50:10.0.9.31,False,False,,1.0,False,45,64,1,64,True,False,0,False,False,6e94f970030ca324a7f017e7a906f6b0,10.0.0.50->10.0.9.31,3,tcp,0,373fc3768f55c963026a5b9877949204,tc3.v1,flush,10.0.0.50,1,True,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,404,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,12920000000000,37ffb135d5b83726e0fca440633e2e3f,0.7262,23,556521739130,10.0.0.110:10.0.1.220,True,False,0.0,1.0,False,6,64,1,64,True,False,0,False,False,b3faab265601813f05bb64fa0505d20e,10.0.0.110->10.0.1.220,3,tcp,0,37ffb135d5b83726e0fca440633e2e3f,tc3.v1,flush,10.0.0.110,1,False,False,tc3,True,14400000000000,3,10800000000000
64512,0.2499,4800,1200,netflow-01,148,False,10.0.1.220,False,True,False,22,1,False,False,1,False,False,10.0.0.110,5720000000000,3835d8b7858f4423f004488b45b9d4a1,,11,509090909091,10.0.0.110:10.0.1.220,False,False,,1.0,False,6,64,1,64,True,False,0,False,False,4125e63826ba3c330b11c87f5b85921a,10.0.0.110->10.0.1.220,3,tcp,0,3835d8b7858f4423f004488b45b9d4a1,tc3.v1,watermark,10.0.0.110,1,False,False,tc3,True,7200000000000,1,3600000000000
64500,5.2784,96,512,netflow-01,67,False,93.184.216.34,False,False,False,443,1,False,False,1,False,False,10.0.0.70,3000000000000,3885b17f9359184a80918ab594a1581a,,10,300000000000,10.0.0.70:93.184.216.34,False,False,,0.0,False,0,64,1,64,True,False,0,False,False,15354ceca606976dc61f9ab2bd3aa6f6,10.0.0.70->93.184.216.34,3,tcp,0,3885b17f9359184a80918ab594a1581a,tc3.v1,watermark,10.0.0.70,1,False,False,tc3,True,3600000000000,0,0
64512,180.0,0,180,netflow-01,200,False,10.0.9.26,False,True,False,445,1,False,False,26,True,False,10.0.0.50,7435000000000,38d29556a0d77628d10ee4400f49b069,,0,,10.0.0.50:10.0.9.26,False,False,,1.0,False,26,64,1,64,True,False,0,False,False,935ee098ec2ce49f02dcb11be7cce8ec,10.0.0.50->10.0.9.26,3,tcp,0,38d29556a0d77628d10ee4400f49b069,tc3.v1,watermark,10.0.0.50,1,True,False,tc3,True,10800000000000,2,7200000000000
