app,app_first_seen,appincrement,appincrement_z_loss,asns_in_window,asns_in_window_saturated,asns_in_window_z_loss,auth_attempts_in_window,auth_attempts_in_window_z_loss,auth_failed_then_succeeded,auth_failures_in_window,auth_failures_in_window_z_loss,auth_result,cadence_mature,cadence_samples,collector_id,collector_seq,consecutive_auth_failures,consecutive_mfa_denials,device_first_seen,device_id,deviceincrement,deviceincrement_z_loss,event_time,event_uid,hour_share,hour_surprise_bits,hour_surprise_bits_z_loss,hour_unseen,is_late,lineage_id,local_hour,local_weekday,location_first_seen,locincrement,locincrement_z_loss,logcount,logcount_saturated,logcount_z_loss,max_abs_z,mean_abs_z,mfa_attempts_in_window,mfa_challenge,mfa_denials_in_window,mfa_denied_then_approved,mfa_ratio,mfa_ratio_z_loss,mfa_result,mfa_used,origin_hash,revision,risk_counts_saturated,row_key,schema_version,sealed_by,session_action,session_duration_ns,session_duration_s,session_id,session_key,session_out_of_order,session_starts,session_unpaired,source_asn,source_city,source_country,source_ip,source_latitude,source_longitude,source_region,telemetry_class,token_type,travel_distance_km,travel_elapsed_floored,travel_elapsed_ns,travel_kmh,travel_status,user_location,user_principal,weekday_share,weekday_surprise_bits,weekday_surprise_bits_z_loss,weekday_unseen,window_complete,window_end_ns,window_id,window_start_ns
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,21,idp,77,0,0,False,laptop-alice,1,0.0,730800000000000,4e2ae3a5bc748d2601eddc71d534cdf4,0.1111,3.1699,0.2044,False,False,f263bf3e20826ca030dae35ba290b62a,11,4,False,1,0.692,4,False,0.022,1.0301,0.3464,1,True,0,False,1.0,0.361,approved,True,a80edabdf4db15bc,0,False,4e2ae3a5bc748d2601eddc71d534cdf4,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,alice@example.com,0.0714,3.8074,1.0301,False,True,734400000000000,203,730800000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,18,idp,85,0,0,False,laptop-dave,1,0.0,745200000000000,4ee997bdb6122cd97879927a48bc345f,0.2143,2.2224,1.2831,False,False,c64e13e07d6a4085e7aefd062807ec70,15,4,False,2,1.4451,4,False,0.022,1.5811,0.5386,1,True,0,False,1.0,0.361,approved,True,7e7ea674e8393e18,0,False,4ee997bdb6122cd97879927a48bc345f,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.14,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,18000000000000,0.0,measured,gb:england:london,dave@example.com,0.12,3.0589,0.1712,False,True,748800000000000,207,745200000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,16,idp,75,0,0,False,laptop-dave,1,0.0,727200000000000,520f8b69ee953c49932ba07451a9c9f7,0.225,2.152,1.3632,False,False,d0073d4e773fbe267ec71863dcd22a6a,10,4,False,2,1.4451,4,False,0.022,1.8518,0.7146,1,True,0,False,1.0,0.361,approved,True,2e78b7445890c088,0,False,520f8b69ee953c49932ba07451a9c9f7,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.14,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,68400000000000,0.0,measured,gb:england:london,dave@example.com,0.0435,4.5236,1.8518,True,True,730800000000000,202,727200000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,7,idp,33,0,0,False,laptop-carol,1,0.0,489610000000000,59ae008fce2f4d4e4604095b60329f96,0.0645,3.9542,0.6885,False,False,02f17763f826c12504c35c23c7320b54,16,1,False,1,0.692,4,False,0.022,1.2648,0.4183,1,True,0,False,1.0,0.361,approved,True,b864f9c3bf94c6b6,0,False,59ae008fce2f4d4e4604095b60329f96,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,carol@example.com,0.2857,1.8074,1.2648,False,True,493200000000000,136,489600000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,2,idp,12,0,0,False,laptop-bob,1,0.0,396020000000000,5efef8ec2c60ca67154c5c88f5cba408,0.0385,4.7004,1.538,True,False,17805751648deebba789da0da73b098a,14,0,False,1,0.692,3,False,0.6004,1.538,0.5866,1,True,0,False,1.0,0.361,approved,True,b740c072e36ce22f,0,False,5efef8ec2c60ca67154c5c88f5cba408,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.12,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,10800000000000,0.0,measured,gb:england:london,bob@example.com,0.3333,1.585,1.52,False,True,399600000000000,110,396000000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,10,idp,45,0,0,False,laptop-carol,1,0.0,568810000000000,5f5b2c749de2f684afa0a137eadc9655,0.0882,3.5025,0.1742,False,False,81670b7b0584e649b649712ee46acf0c,14,2,False,1,0.692,4,False,0.022,0.692,0.2871,1,True,0,False,1.0,0.361,approved,True,cdc210a137e87d52,0,False,5f5b2c749de2f684afa0a137eadc9655,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,10800000000000,0.0,measured,gb:england:london,carol@example.com,0.1765,2.5025,0.4672,False,True,572400000000000,158,568800000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,9,idp,42,0,0,False,laptop-carol,1,0.0,558010000000000,606e6aa1699adafcc5446026aaf177fd,0.0909,3.4594,0.1252,False,False,8d43c6ea3fe2a4e417dbb64f4485958c,11,2,False,1,0.692,4,False,0.022,0.692,0.2459,1,True,0,False,1.0,0.361,approved,True,f4afd10d686cfdbb,0,False,606e6aa1699adafcc5446026aaf177fd,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,carol@example.com,0.125,3.0,0.1036,False,True,561600000000000,155,558000000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,4,idp,20,0,0,False,laptop-carol,1,0.0,464410000000000,61fe4db4f77d48cc9e21783572e90746,0.0714,3.8074,0.5213,False,False,456cc0b3ca275b53f9b8eacf4104048a,9,1,False,1,0.692,4,False,0.022,0.692,0.3382,1,True,0,False,1.0,0.361,approved,True,5a485f9ee52f1ea3,0,False,61fe4db4f77d48cc9e21783572e90746,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,61200000000000,0.0,measured,gb:england:london,carol@example.com,0.0909,3.4594,0.6308,True,True,468000000000000,129,464400000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,3,idp,15,0,0,False,laptop-alice,1,0.0,403200000000000,63b21452cee3c4b90d74f6afd48758d1,0.037,4.7549,1.6,True,False,7284c79a7aa4817af05b196c1bbc6a1d,16,0,False,1,0.692,4,False,0.022,1.8219,0.5652,1,True,0,False,1.0,0.361,approved,True,e10c7964ad5d38e0,0,False,63b21452cee3c4b90d74f6afd48758d1,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,alice@example.com,0.4,1.3219,1.8219,False,True,406800000000000,112,403200000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,7,idp,34,0,0,False,laptop-bob,1,0.0,489620000000000,64f67dfc261eea3e10a4b9bd8f325a53,0.0645,3.9542,0.6885,False,False,75a980546136aaaec4e8bcc603196b27,16,1,False,1,0.692,4,False,0.022,1.2648,0.4183,1,True,0,False,1.0,0.361,approved,True,007a270ae2b29ea1,0,False,64f67dfc261eea3e10a4b9bd8f325a53,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.12,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,bob@example.com,0.2857,1.8074,1.2648,False,True,493200000000000,136,489600000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,14,idp,74,0,0,False,laptop-bob,1,0.0,723620000000000,67b968cb3c33e52c70c616e455f38e4a,0.1053,3.2479,0.1156,False,False,d1bf79578cc122ef61b48a07fdde260a,9,4,False,2,1.4451,2,False,1.1789,1.7012,0.5957,1,True,0,False,1.0,0.361,approved,True,57dd7a640ebe52e2,0,False,67b968cb3c33e52c70c616e455f38e4a,TC-5/1.0.0,watermark,,,,,,,,,as7018,new-york,us,203.0.113.12,40.7128,-74.006,ny,tc5_auth,bearer,0.0,False,61220000000000,0.0,measured,us:ny:new-york,bob@example.com,0.0476,4.3923,1.7012,True,True,727200000000000,201,723600000000000
wiki,False,1,0.0,1,False,0.6325,4,3.5642,False,4,4.23,failure,True,23,idp,93,3,3,False,laptop-carol,1,0.0,785070000000000,68813a43f63afd953c211ea8a884d90c,0.0851,3.5546,0.2335,False,False,d8de18adaf1228beb1241aa1f9c69a1d,2,5,False,1,0.692,8,False,2.2916,4.23,1.2008,4,True,4,False,1.0,0.361,denied,True,bb449f5ef2cf03fd,0,False,68813a43f63afd953c211ea8a884d90c,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,,False,,,not_successful,gb:england:london,carol@example.com,0.1333,2.9069,0.0032,False,True,788400000000000,218,784800000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,5,idp,24,0,0,False,laptop-alice,1,0.0,471600000000000,6aa0e6139b4a1f9c5ddce43c47c0041b,0.069,3.858,0.5789,False,False,bfffdaa3c7fff2ca7eac8eb66358705d,11,1,False,1,0.692,4,False,0.022,0.692,0.3181,1,True,0,False,1.0,0.361,approved,True,a04bf530b8f57d51,0,False,6aa0e6139b4a1f9c5ddce43c47c0041b,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,alice@example.com,0.1667,2.585,0.3726,False,True,475200000000000,131,471600000000000
wiki,False,1,0.0,1,False,0.6325,2,1.0184,False,1,0.8567,failure,True,11,idp,47,0,,False,laptop-alice,1,0.0,568830000000000,6e5bc6db40ec2a061e06a2bc83603799,0.1143,3.1293,0.2506,False,False,8a2955ccecd26ede7a6153db0907c6ea,14,2,False,1,0.692,5,False,0.5564,1.0184,0.5261,,False,,,0.8,0.4055,,False,86ce0164d95220e3,0,False,6e5bc6db40ec2a061e06a2bc83603799,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,,False,,,not_successful,gb:england:london,alice@example.com,0.2222,2.1699,0.8489,False,True,572400000000000,158,568800000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,11,idp,51,0,0,False,laptop-dave,1,0.0,573000000000000,6f7992cc18bdb1a03a3f8550a379633b,0.1714,2.5443,0.9166,False,False,5dd643b80bd1e3efd0541c95da41e67c,15,2,False,2,1.4451,4,False,0.022,1.5811,0.5697,1,True,0,False,1.0,0.361,approved,True,a587c5236c443052,0,False,6f7992cc18bdb1a03a3f8550a379633b,TC-5/1.0.0,watermark,,,,,,,,,as3320,frankfurt,de,198.51.100.7,50.1109,8.6821,hesse,tc5_auth,bearer,,False,,,vpn_egress,de:hesse:frankfurt,dave@example.com,0.2222,2.1699,0.8489,False,True,576000000000000,159,572400000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,7,idp,32,0,0,False,laptop-alice,1,0.0,489600000000000,72d9a6b04464218ef563ea703d3fea82,0.0645,3.9542,0.6885,False,False,d4347ff6dacaba06097688f59b1eeab2,16,1,False,1,0.692,4,False,0.022,1.2648,0.4183,1,True,0,False,1.0,0.361,approved,True,0a51a28d0c0f2520,0,False,72d9a6b04464218ef563ea703d3fea82,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,alice@example.com,0.2857,1.8074,1.2648,False,True,493200000000000,136,489600000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,12,idp,59,0,0,False,laptop-carol,1,0.0,637210000000000,73dab64b060054d2a225cf017dfe7c7c,0.1111,3.1699,0.2044,False,False,064def88c5c347581d1806dc42d57828,9,3,False,1,0.692,4,False,0.022,1.5355,0.397,1,True,0,False,1.0,0.361,approved,True,814e4089b58c5419,0,False,73dab64b060054d2a225cf017dfe7c7c,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,61200000000000,0.0,measured,gb:england:london,carol@example.com,0.0526,4.2479,1.5355,True,True,640800000000000,177,637200000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,6,idp,30,0,0,False,laptop-dave,1,0.0,486000000000000,7525ef585427b523a11c16247691dd48,0.1,3.3219,0.0314,False,False,8834431b3e6721a2999cc93d33f6ab9d,15,1,False,2,1.4451,4,False,0.022,1.5811,0.4874,1,True,0,False,1.0,0.361,approved,True,8e1f20c6b3f204bd,0,False,7525ef585427b523a11c16247691dd48,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.14,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,18000000000000,0.0,measured,gb:england:london,dave@example.com,0.2308,2.1155,0.9113,False,True,489600000000000,135,486000000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,14,idp,65,0,0,False,laptop-carol,1,0.0,655210000000000,778a67a9645475935a841bc36ba2d7e4,0.1053,3.2479,0.1156,False,False,99f671f6ea406a0668630bfe17bd1bed,14,3,False,1,0.692,4,False,0.022,0.692,0.2463,1,True,0,False,1.0,0.361,approved,True,398341447658ef59,0,False,778a67a9645475935a841bc36ba2d7e4,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,10800000000000,0.0,measured,gb:england:london,carol@example.com,0.1429,2.8074,0.1174,False,True,658800000000000,182,655200000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,18,idp,64,0,0,False,laptop-alice,1,0.0,655200000000000,796b6858290212d30a00bdf265f7a044,0.1667,2.585,0.8703,False,False,a8e31dcb1aaa958f0792125de234bd2c,14,3,False,1,0.692,8,False,2.2916,2.2916,0.639,1,True,0,False,0.625,1.0761,approved,True,a79dd0e015bf2f32,0,False,796b6858290212d30a00bdf265f7a044,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,10800000000000,0.0,measured,gb:england:london,alice@example.com,0.16,2.6439,0.305,False,True,658800000000000,182,655200000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,10,idp,44,0,0,False,laptop-alice,1,0.0,568800000000000,7a19a33cfb274b277a72fc6f533a8eee,0.0882,3.5025,0.1742,False,False,8a2955ccecd26ede7a6153db0907c6ea,14,2,False,1,0.692,4,False,0.022,0.692,0.2871,1,True,0,False,1.0,0.361,approved,True,0e8d7a19311600af,0,False,7a19a33cfb274b277a72fc6f533a8eee,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,10800000000000,0.0,measured,gb:england:london,alice@example.com,0.1765,2.5025,0.4672,False,True,572400000000000,158,568800000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,26,idp,104,0,0,False,laptop-dave,1,0.0,918000000000000,7b29e535022b6379b76869f0e95366fc,0.26,1.9434,1.6007,False,False,602becbafaef2ed0c16197fc3a020bc2,15,6,False,2,1.4451,4,False,0.022,1.6007,0.6163,1,True,0,False,1.0,0.361,approved,True,acd5398666c830f3,0,False,7b29e535022b6379b76869f0e95366fc,TC-5/1.0.0,flush,,,,,,,,,as5089,london,gb,203.0.113.14,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,18000000000000,0.0,measured,gb:england:london,dave@example.com,0.0909,3.4594,0.6308,False,True,921600000000000,255,918000000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,3,idp,16,0,0,False,laptop-carol,1,0.0,403210000000000,7e45f188477993f1cc22f94d5226d0ec,0.037,4.7549,1.6,True,False,edb442388858ceb63fb6fe125e928ccd,16,0,False,1,0.692,4,False,0.022,1.8219,0.5652,1,True,0,False,1.0,0.361,approved,True,39791c490d71f0db,0,False,7e45f188477993f1cc22f94d5226d0ec,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,carol@example.com,0.4,1.3219,1.8219,False,True,406800000000000,112,403200000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,19,idp,88,0,0,False,laptop-carol,1,0.0,748810000000000,7e9e004f886a81fd4b4c21a2105043eb,0.1163,3.1043,0.2791,False,False,321741410e69e614416a41ce589db6ce,16,4,False,1,0.692,4,False,0.022,0.692,0.2749,1,True,0,False,1.0,0.361,approved,True,71fedc811d0f2e0e,0,False,7e9e004f886a81fd4b4c21a2105043eb,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,carol@example.com,0.1538,2.7004,0.2401,False,True,752400000000000,208,748800000000000
batch,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,6,idp,101,0,,False,runner-1,1,0.0,874800000000000,8841294c8ebe6a35eaf98b4e847cef09,0.2333,2.0995,1.423,False,False,d83971355994dffb638453a6eed9e06d,3,6,False,1,0.692,1,False,1.7573,3.4713,0.9406,,False,,,0.0,3.4713,,False,fccaae8b017ab0ba,0,False,8841294c8ebe6a35eaf98b4e847cef09,TC-5/1.0.0,watermark,,,,,,,,,as2856,dublin,ie,203.0.113.15,53.3498,-6.2603,leinster,tc5_auth,bearer,0.0,False,86400000000000,0.0,measured,ie:leinster:dublin,svc-batch@example.com,0.0769,3.7004,0.9073,True,True,878400000000000,243,874800000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,23,idp,83,0,0,False,laptop-alice,1,0.0,742500000000000,906e8b9e43091e0fe122e1fd093d4f6e,0.1915,2.3847,1.0983,False,False,4b448ef6f8b1ad03542a024dc69b233c,14,4,False,1,0.692,5,False,0.5564,1.0983,0.3866,1,True,0,False,1.0,0.361,approved,True,7e54139ba1ea86c9,0,False,906e8b9e43091e0fe122e1fd093d4f6e,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,refresh,,False,,,token_refresh,gb:england:london,alice@example.com,0.1333,2.9069,0.0032,False,True,745200000000000,206,741600000000000
wiki,,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,0,idp,2,0,0,,laptop-alice,1,0.0,378000000000000,9293304ca228e39d802eda08362c971e,0.0417,4.585,1.4066,True,False,cc4b1b6cf94009ddc2801501e387bfd8,9,0,,1,0.692,1,False,1.7573,1.7573,0.5489,1,True,0,False,1.0,0.361,approved,True,74988d474e624891,0,False,9293304ca228e39d802eda08362c971e,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,,False,,,first_for_principal,gb:england:london,alice@example.com,0.1429,2.8074,0.1174,True,True,381600000000000,105,378000000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,17,idp,89,0,0,False,laptop-bob,1,0.0,748820000000000,99dcb8ae8b7d85e9925c5e8638aa55ce,0.122,3.0356,0.3573,False,False,fcb1f318caf4960c213f41e420808921,16,4,False,2,1.4451,4,False,0.022,1.4451,0.3713,1,True,0,False,1.0,0.361,approved,True,f0b44487eb407f0b,0,False,99dcb8ae8b7d85e9925c5e8638aa55ce,TC-5/1.0.0,watermark,,,,,,,,,as7018,new-york,us,203.0.113.12,40.7128,-74.006,ny,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,us:ny:new-york,bob@example.com,0.1667,2.585,0.3726,False,True,752400000000000,208,748800000000000
wiki,False,1,0.0,1,False,0.6325,3,2.2913,False,2,1.9811,failure,True,12,idp,48,1,,False,laptop-alice,1,0.0,568860000000000,9abb47748e53ec17e575c973b6e0ef51,0.1389,2.848,0.5709,False,False,8a2955ccecd26ede7a6153db0907c6ea,14,2,False,1,0.692,6,False,1.1348,2.2913,0.9348,,False,,,0.6667,0.9165,,False,dda37097e05af14f,0,False,9abb47748e53ec17e575c973b6e0ef51,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,,False,,,not_successful,gb:england:london,alice@example.com,0.2632,1.926,1.1287,False,True,572400000000000,158,568800000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,15,idp,70,0,0,False,laptop-carol,1,0.0,662410000000000,9ad97e4a519c68f037091c5210cb521b,0.1026,3.2854,0.0729,False,False,d75814a40211de7b6d135ae32d57abe2,16,3,False,1,0.692,4,False,0.022,0.692,0.2819,1,True,0,False,1.0,0.361,approved,True,26dc75c2312f8f27,0,False,9ad97e4a519c68f037091c5210cb521b,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,carol@example.com,0.1818,2.4594,0.5167,False,True,666000000000000,184,662400000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,13,idp,63,0,0,False,laptop-carol,1,0.0,644410000000000,9e2b65cc28d2c9a02e0982756aa1e3a1,0.1081,3.2095,0.1593,False,False,df48dbc8c41184970c4be1d99d860322,11,3,False,1,0.692,4,False,0.022,0.692,0.2862,1,True,0,False,1.0,0.361,approved,True,c1d9edf9078299c7,0,False,9e2b65cc28d2c9a02e0982756aa1e3a1,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,7200000000000,0.0,measured,gb:england:london,carol@example.com,0.1,3.3219,0.473,False,True,648000000000000,179,644400000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,23,idp,100,0,0,False,laptop-dave,1,0.0,832200000000000,9f760ae6dee0ea921060609c3b43b2b5,0.2553,1.9696,1.5709,False,False,d4281eb0f5641fd28a80ab4367099b8d,15,5,False,2,1.4451,4,False,0.022,1.5811,0.5506,1,True,0,False,1.0,0.361,approved,True,16893efa7f4c5db0,0,False,9f760ae6dee0ea921060609c3b43b2b5,TC-5/1.0.0,watermark,,,,,,,,,as3320,frankfurt,de,198.51.100.7,50.1109,8.6821,hesse,tc5_auth,bearer,,False,,,vpn_egress,de:hesse:frankfurt,dave@example.com,0.1333,2.9069,0.0032,False,True,835200000000000,231,831600000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,12,idp,60,0,0,False,laptop-dave,1,0.0,640800000000000,a0894eee51544acbda4a98a95cef0f03,0.1944,2.3626,1.1235,False,False,0f064e753cf95796b7f29393f144a047,10,3,False,2,1.4451,4,False,0.022,1.5811,0.659,1,True,0,False,1.0,0.361,approved,True,42cca19a8150cbff,0,False,a0894eee51544acbda4a98a95cef0f03,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.14,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,68400000000000,0.0,measured,gb:england:london,dave@example.com,0.0526,4.2479,1.5355,True,True,644400000000000,178,640800000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,1,0.8567,failure,True,20,idp,90,0,0,False,laptop-carol,1,0.0,784800000000000,a22c31ebfec491b39448298d26347790,0.0227,5.4594,2.4021,True,False,d8de18adaf1228beb1241aa1f9c69a1d,2,5,False,1,0.692,5,False,0.5564,2.4021,0.7872,1,True,1,False,1.0,0.361,denied,True,75409156103164d0,0,False,a22c31ebfec491b39448298d26347790,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.13,51.5074,-0.1278,england,tc5_auth,bearer,,False,,,not_successful,gb:england:london,carol@example.com,0.037,4.7549,2.1172,True,True,788400000000000,218,784800000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,False,4,idp,21,0,0,False,laptop-bob,1,0.0,464420000000000,a793555c3601a6ace09f669dc822b638,0.0714,3.8074,0.5213,False,False,b9570d34ef7d7acc1b311087a6ce5957,9,1,False,1,0.692,4,False,0.022,0.692,0.3382,1,True,0,False,1.0,0.361,approved,True,710eac65b59ea3d1,0,False,a793555c3601a6ace09f669dc822b638,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.12,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,61200000000000,0.0,measured,gb:england:london,bob@example.com,0.0909,3.4594,0.6308,True,True,468000000000000,129,464400000000000
wiki,False,1,0.0,2,False,1.5811,1,0.2546,False,0,0.2677,success,True,25,idp,103,0,0,False,laptop-dave,1,0.0,900600000000000,a79461a29e59da54be131b4091583079,0.2857,1.8074,1.7555,False,False,49dee76bff5fddc80ae2fc6ad61264e3,10,6,False,2,1.4451,4,False,0.022,1.7555,0.6938,1,True,0,False,1.0,0.361,approved,True,1bbd6c44de3a99d8,0,False,a79461a29e59da54be131b4091583079,TC-5/1.0.0,watermark,,,,,,,,,as3320,frankfurt,de,198.51.100.7,50.1109,8.6821,hesse,tc5_auth,bearer,,False,,,vpn_egress,de:hesse:frankfurt,dave@example.com,0.0625,4.0,1.2511,False,True,903600000000000,250,900000000000000
wiki,False,1,0.0,1,False,0.6325,1,0.2546,False,0,0.2677,success,True,6,idp,27,0,0,False,laptop-alice,1,0.0,482400000000000,a8c33753a357cadfa8034a5c065566fd,0.0667,3.9069,0.6346,False,False,36deb869d65267f414fcc2ad288eda0c,14,1,False,1,0.692,4,False,0.022,0.9113,0.3776,1,True,0,False,1.0,0.361,approved,True,58a9cb402fdb8f75,0,False,a8c33753a357cadfa8034a5c065566fd,TC-5/1.0.0,watermark,,,,,,,,,as5089,london,gb,203.0.113.11,51.5074,-0.1278,england,tc5_auth,bearer,0.0,False,10800000000000,0.0,measured,gb:england:london,alice@example.com,0.2308,2.1155,0.9113,False,True,486000000000000,134,482400000000000
