collector_id,collector_seq,command_line_hash,ctx_criticality,ctx_data_classification,ctx_found,ctx_knowledge,ctx_owner,ctx_owning_team,ctx_peer_group,ctx_recorded_at,ctx_version_uids,endpoint_host_only,endpoint_host_seen,endpoint_integrity,endpoint_mature,endpoint_pair,endpoint_pair_novel,endpoint_peer_group,endpoint_peer_seen,entity_key,event_time,event_uid,hostname,image_path,integrity_level,is_late,lineage_id,origin_hash,osi_layer,parent_image_path,parent_process_guid,process_guid,revision,row_key,schema_version,sealed_by,signature_status,telemetry_class,window_complete,window_end_ns,window_id,window_start_ns
edr-01,672,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,2106600000000000,2e7865473f3971015b2e029a71d2680c,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,0e5eb46049c42d2598697efb15cd4046,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@2106600000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{a67bb6ad09b60b4d2b8ae126ecb2f771},{9e13ac48562ccded7f970eefdd7c6cff},0,2e7865473f3971015b2e029a71d2680c,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2109600000000000,585,2106000000000000
edr-01,302,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-02,982800000000000,2e7a31da52c501cdf0d00fa7a7673d65,build-02,C:\Windows\System32\svchost.exe,System,False,c1703d45c8b5e4c745b53f95ddb2baf7,build-02>C:\Windows\System32\svchost.exe@982800000000000,7,C:\Windows\System32\services.exe,{eaa25e9351ca58c1e77719ca4dcc5b6c},{6e839a86ca39dd44b6574c7cc693b615},0,2e7a31da52c501cdf0d00fa7a7673d65,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,986400000000000,273,982800000000000
edr-01,411,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,False,build-servers,True,build-02,1328400000000000,2e7d0cc2da85bde19581e53d7ecfbb03,build-02,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,061529f6fb7777346a8250e70a269c4c,build-02>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@1328400000000000,7,C:\Windows\System32\services.exe,{4086a438ea94b53f0c014bfa0ff83358},{a01f2d15c7f1277cc41c4fe0fd237253},0,2e7d0cc2da85bde19581e53d7ecfbb03,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1332000000000000,369,1328400000000000
edr-01,274,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,False,build-servers,True,build-01,896400000000000,2e9e0dac3b388281f34ec5fe89c01ab8,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,b2da044cffdea7630117acc99af8bb24,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@896400000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{befaefc3bee7c0bfe3efe573fabaca86},{05a635aa52df8409dcedb851b1a58dda},0,2e9e0dac3b388281f34ec5fe89c01ab8,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,900000000000000,249,896400000000000
edr-01,282,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,896400000000000,2f15a9a77b1d070fbfcb4cd6a959c38f,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,0f68d1540c481ded479a55305e9db97b,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@896400000000000,7,C:\Windows\explorer.exe,{770c8fbd17674847617d23e2176b6dd5},{ed1d193c7f0ffe881db5a7e20151ada5},0,2f15a9a77b1d070fbfcb4cd6a959c38f,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,900000000000000,249,896400000000000
edr-01,1006,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,build-servers,True,build-01,3229200000000000,3008fc4ad99efbc1b559040bf3be3abc,build-01,C:\Windows\System32\svchost.exe,System,False,8e9a5584fe056fdbd6c65a89cf8b6412,build-01>C:\Windows\System32\svchost.exe@3229200000000000,7,C:\Windows\System32\services.exe,{7f84878b1bdca0f820e1f843850d5819},{777516f7bddfffaef8640f6fae874f88},0,3008fc4ad99efbc1b559040bf3be3abc,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3232800000000000,897,3229200000000000
edr-01,979,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,False,build-servers,True,build-02,3142800000000000,3042cb1f4e9b61fcfb440b894968d067,build-02,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,58e9b4e3bff490c12e0283bf57b50c8f,build-02>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@3142800000000000,7,C:\Windows\System32\services.exe,{14ecb10c58965d7986a815a9304cbbcf},{1ee721c0fbd915b23ccb1a150b650eab},0,3042cb1f4e9b61fcfb440b894968d067,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3146400000000000,873,3142800000000000
edr-01,1075,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-01,3402000000000000,305afd9a904193e305216a747449dd15,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,7ebe0e2d2821ac971b303087c0ac095d,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@3402000000000000,7,C:\Windows\explorer.exe,{15392f286428bfd7db7bbfd28946e8d5},{2a595044aa5a90f8f186f9a84009a1ff},0,305afd9a904193e305216a747449dd15,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3405600000000000,945,3402000000000000
edr-01,761,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,False,build-servers,True,build-01,2451600000000000,306ed70cee77e7a0990f709cb600add8,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,0342c292f7bbab7f94b11fea83b4fa07,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@2451600000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{6f493c538fc8fbddf6f8b4385fc22e57},{e0a286da2625bd0bb5fa98c3c9a1e061},0,306ed70cee77e7a0990f709cb600add8,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2455200000000000,681,2451600000000000
edr-01,384,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,False,build-servers,True,build-02,1242000000000000,3086efee82cf3e3ffaa4eb048a051338,build-02,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,b24741f91e60e69f8ca2ef0e39fd6731,build-02>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@1242000000000000,7,C:\Windows\System32\services.exe,{347be51711d098948eb3721d789ddd4a},{7cb167ac5c98212377ca0864026070a7},0,3086efee82cf3e3ffaa4eb048a051338,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1245600000000000,345,1242000000000000
edr-01,969,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,3057000000000000,30a92daf9899e931aee4beffd0e0e54d,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,ee8173024cb2a170464ac75f5d4875ab,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@3057000000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{f955e946054aae36d5ddfa2d3769b326},{0b1bd2458c0cc6bfb0574f44be808f49},0,30a92daf9899e931aee4beffd0e0e54d,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3060000000000000,849,3056400000000000
edr-01,289,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,896400000000000,30d9af6d9f7a2933142705406cee8eca,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,be6f5429ae2e4c7b875626c6e94328d0,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@896400000000000,7,C:\Windows\explorer.exe,{0953aa7c072470d6c32387b19e1f70c8},{28f8e2d468ebf3972f1b0346da10889e},0,30d9af6d9f7a2933142705406cee8eca,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,900000000000000,249,896400000000000
edr-01,543,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,True,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,False,build-servers,True,build-01,1760400000000000,3115ecc763c65c3a5da12586ab0b1670,build-01,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,7e5edef345e2a4504231be689af353f8,build-01>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@1760400000000000,7,C:\Windows\System32\services.exe,{6694b83244c4cb1dc06a03094ee672ba},{8e266d1ff3800deb8b8c85f88b5f57c1},0,3115ecc763c65c3a5da12586ab0b1670,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1764000000000000,489,1760400000000000
edr-01,824,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-02,2624400000000000,323d272753dffab0e46e6633d67830b7,fin-02,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,46cf10ade4623dd81a3f77538fd10005,fin-02>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@2624400000000000,7,C:\Windows\explorer.exe,{4bf876b685240fc93ccb44f6dfafdf6a},{c6f149a5d1412e035ad708403669332e},0,323d272753dffab0e46e6633d67830b7,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2628000000000000,729,2624400000000000
edr-01,755,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\program files\kiosk\kiosk-shell.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,2365800000000000,32ce738789906796035891acbe42b1a0,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,5fe180be5e7b2c517b2a7dfabc2fd57b,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@2365800000000000,7,C:\Program Files\Kiosk\kiosk-shell.exe,{ab0fba4c66ad3b0fa09c154a70c0cfa8},{44f173c590e029341e16ba5025e5b728},0,32ce738789906796035891acbe42b1a0,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2368800000000000,657,2365200000000000
edr-01,394,53bb420ae391cca039a9acffcb05ab501dec4a494845c07611856b54315e5116,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\microsoft office\root\office16\outlook.exe,False,finance-workstations,True,fin-03,1242000000000000,33076bb6e6a9b002832b6470c9fade68,fin-03,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,Medium,False,61a3468f68dd7d6a8ab770f1e484c5b8,fin-03>C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE@1242000000000000,7,C:\Windows\explorer.exe,{e307e9f7ea0170da54960700efe84eb7},{8a90aa8dc786f93101a7459872002d01},0,33076bb6e6a9b002832b6470c9fade68,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1245600000000000,345,1242000000000000
edr-01,772,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,carol@example.com,finance,finance-workstations,0,9917c896e11f13a4e0cf298761ce03c6,False,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-03,2451600000000000,340df79ed9e241d1b59ea654e1e8c842,fin-03,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,3e4b1d93d1c3a145daf735a09087980d,fin-03>C:\Program Files\Google\Chrome\Application\chrome.exe@2451600000000000,7,C:\Windows\explorer.exe,{73ef158a80952ecaf2191a6c0da247ff},{bfdc4f5de86ec1a5980a13e15b6b3c55},0,340df79ed9e241d1b59ea654e1e8c842,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2455200000000000,681,2451600000000000
edr-01,639,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,,,kiosk-01,2019600000000000,3421a096841ad0912323ae7cbaf227cc,kiosk-01,C:\Windows\System32\svchost.exe,System,False,76812f12653f0b3c1f97b89a1442b6b3,kiosk-01>C:\Windows\System32\svchost.exe@2019600000000000,7,C:\Windows\System32\services.exe,{b9c2729a623889607f2d2184397d928e},{14dfba39ce9cabaf541a33a9e9cc66e0},0,3421a096841ad0912323ae7cbaf227cc,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2023200000000000,561,2019600000000000
edr-01,1038,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,system,True,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,False,build-servers,True,build-01,3315600000000000,344f23e7b030a3faeee43056709c59f4,build-01,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,4a873952b9ec687fd1daaa70b975c022,build-01>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@3315600000000000,7,C:\Windows\System32\services.exe,{cac307038d989672208d40583e805c24},{1383ea0bb0e976b5fa2129f38663c8e8},0,344f23e7b030a3faeee43056709c59f4,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3319200000000000,921,3315600000000000
edr-01,795,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,finance-workstations,True,fin-02,2538000000000000,347016b8ea18405f086653b2a5fcd561,fin-02,C:\Windows\System32\svchost.exe,System,False,1e4771ef66e024ba2a89b8fd025f5d7a,fin-02>C:\Windows\System32\svchost.exe@2538000000000000,7,C:\Windows\System32\services.exe,{8699f23db2b09e43ca313029d0381bff},{0b294de6c2d3fc88cfa40c458b7e70b5},0,347016b8ea18405f086653b2a5fcd561,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2541600000000000,705,2538000000000000
edr-01,29,1b9d567a899f0ac2f24b4565cd691a00ffac52d47b66b91f199060f1e9d8b044,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,False,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe,,build-servers,True,build-01,118800000000000,34b724038606f3263f7c93de5f8c7afe,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,High,False,c26b03ba3f9c79659d3a7fd87baa4c78,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe@118800000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{756df1c683ef35b0a7106bdfca381b8b},{4a736eb3e6e39f52f0dadf5f7789ab90},0,34b724038606f3263f7c93de5f8c7afe,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,122400000000000,33,118800000000000
edr-01,18,37b8fcc12ec9e8922879ee514fc774d9aebee5d42e0213af4cfc628c3aa6855f,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,False,high,False,c:\program files\eclipse adoptium\jdk-17\bin\java.exe -> c:\program files\git\cmd\git.exe,,build-servers,False,build-01,33000000000000,34c37c0442fab7c79ed9cfb65e9af258,build-01,C:\Program Files\Git\cmd\git.exe,High,False,52780cd242199e0b35ca12e89a1ea2f0,build-01>C:\Program Files\Git\cmd\git.exe@33000000000000,7,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,{8ffb571bbd28e3ed0d948697f7997fe3},{6a1b7850a9096148c6840f57ba3e62b3},0,34c37c0442fab7c79ed9cfb65e9af258,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,36000000000000,9,32400000000000
edr-01,871,e400b24374ba7277510056eb39418565366c6c6afe4a24a974b1fde19f63c7f4,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,True,c:\windows\system32\services.exe -> c:\program files\eclipse adoptium\jdk-17\bin\java.exe,False,build-servers,True,build-02,2797200000000000,34efca0835f87d2888a07c04588c80c1,build-02,C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe,System,False,9baaf1774247e9485c345461c4e10c61,build-02>C:\Program Files\Eclipse Adoptium\jdk-17\bin\java.exe@2797200000000000,7,C:\Windows\System32\services.exe,{9d1b45536d14bbe4668d768442a00d6e},{5c50903eae1bc9bf225b6ce2c9ab8b89},0,34efca0835f87d2888a07c04588c80c1,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,2800800000000000,777,2797200000000000
edr-01,1052,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,system,True,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,False,,,kiosk-01,3315600000000000,3501b64c9942df1096093d583b71dfc2,kiosk-01,C:\Windows\System32\svchost.exe,System,False,f4653ece18b0162a48f4b7f4a35d45a4,kiosk-01>C:\Windows\System32\svchost.exe@3315600000000000,7,C:\Windows\System32\services.exe,{2ab35c9ba2dc91bd1ae7b083106e2fdd},{abf8597baf23b5d9fdacf1c8e386d473},0,3501b64c9942df1096093d583b71dfc2,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3319200000000000,921,3315600000000000
edr-01,999,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-02,3143400000000000,35dbff6e93272510e5b732ff4204e6f7,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,7799a1bcd1bbe08b9c296138fc634f74,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@3143400000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{d239212c61ec3f8088230a19419a41b8},{efdad79361365145104ebe9151405eb3},0,35dbff6e93272510e5b732ff4204e6f7,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3146400000000000,873,3142800000000000
edr-01,1023,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,3229200000000000,35fa72d3dc77b5d27cecf94a08219d05,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,b13fae00b0e72fb8c24cbd73db163a68,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@3229200000000000,7,C:\Windows\explorer.exe,{a5a63f3502fba18f745eee1e1ef3e733},{d61974f6704d2701d7a180c2b56e0745},0,35fa72d3dc77b5d27cecf94a08219d05,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3232800000000000,897,3229200000000000
edr-01,346,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,alice@example.com,finance,finance-workstations,0,803cf10957390d3b3b5e503bcc69498a,False,True,medium,True,c:\program files\microsoft office\root\office16\outlook.exe -> c:\program files\google\chrome\application\chrome.exe,False,finance-workstations,True,fin-01,1069800000000000,369b63fc1df90427e42208faeee44f37,fin-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,d7a6d44beac5094c6bc1c253829164b4,fin-01>C:\Program Files\Google\Chrome\Application\chrome.exe@1069800000000000,7,C:\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,{6b5bdea06f9a27342a3c4779b7a4e37a},{7e6e074776ee88960913fab7a51ba277},0,369b63fc1df90427e42208faeee44f37,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1072800000000000,297,1069200000000000
edr-01,174,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,confidential,True,event,bob@example.com,finance,finance-workstations,0,d7e270810b4a2a8d0dbbe1d103961725,False,True,medium,False,c:\windows\explorer.exe -> c:\program files\google\chrome\application\chrome.exe,,finance-workstations,True,fin-02,550800000000000,369faefdf4f1fdb3d539bdd043bad586,fin-02,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,aebcdc2961674f43b10b7015545bd995,fin-02>C:\Program Files\Google\Chrome\Application\chrome.exe@550800000000000,7,C:\Windows\explorer.exe,{fc4b7cddb7b7940a1c894f1b344372b5},{049d28a4cc765d363b69b192a216f4ef},0,369faefdf4f1fdb3d539bdd043bad586,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,554400000000000,153,550800000000000
edr-01,113,24410c1ab57c5406b6c8938c8ca9d8955e1a5df1ac68971b2330f5c3084a3967,high,internal,True,event,it-ops@example.com,platform,build-servers,0,80726cbd9578e12c6ca836de3260929a,False,True,system,False,c:\windows\system32\services.exe -> c:\windows\system32\svchost.exe,,build-servers,True,build-02,378000000000000,36f03a142ae72a40871a416436137375,build-02,C:\Windows\System32\svchost.exe,System,False,eab28df8533eeb5f7dd2f8f8f86d88b8,build-02>C:\Windows\System32\svchost.exe@378000000000000,7,C:\Windows\System32\services.exe,{577706009d03c0fa59667415829556c2},{c3bf3c5e1b150ac6e5a334727b272be6},0,36f03a142ae72a40871a416436137375,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,381600000000000,105,378000000000000
edr-01,593,ec2280b1d74ea947f33e34b32ff5eb4837a47828f7d17094737e3a7d9abac627,medium,internal,True,event,it-ops@example.com,platform,,0,e60f9f12c1b2b10ee2d349200745c02e,True,True,medium,True,c:\program files\kiosk\kiosk-shell.exe -> c:\program files\google\chrome\application\chrome.exe,False,,,kiosk-01,1847400000000000,3714ecc08e532504338c40b167fddd23,kiosk-01,C:\Program Files\Google\Chrome\Application\chrome.exe,Medium,False,eefbfc3142edd6f50b83851ccd56fcb9,kiosk-01>C:\Program Files\Google\Chrome\Application\chrome.exe@1847400000000000,7,C:\Program Files\Kiosk\kiosk-shell.exe,{14cb8972f2540ce16906cd4b3220fdab},{17fb7556737e87441c3958a148064544},0,3714ecc08e532504338c40b167fddd23,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,1850400000000000,513,1846800000000000
edr-01,1096,6621fce2c7862299e417c05fc35d781642db5ed7fcc81afa7a621b5c5aa200db,high,internal,True,event,it-ops@example.com,platform,build-servers,0,3955c770dad70eb70ee17baeb21bb617,False,True,high,True,c:\program files\microsoft visual studio\2022\buildtools\msbuild\current\bin\msbuild.exe -> c:\program files\microsoft visual studio\2022\buildtools\vc\tools\msvc\14.38\bin\hostx64\x64\cl.exe,False,build-servers,True,build-01,3403200000000000,3724581f69301fcf33f74eba004a35f9,build-01,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe,High,False,88cbd7196ea882088b18c130d8e27161,build-01>C:\Program Files\Microsoft Visual Studio\2022\BuildTools\VC\Tools\MSVC\14.38\bin\Hostx64\x64\cl.exe@3403200000000000,7,C:\Program Files\Microsoft Visual Studio\2022\BuildTools\MSBuild\Current\Bin\MSBuild.exe,{1780557ffb9eb1e1528ed99d0d39155d},{fb7a4ba0645999ac828626c4280275d3},0,3724581f69301fcf33f74eba004a35f9,tc7_endpoint.v1,watermark,Valid,tc7_endpoint,True,3405600000000000,945,3402000000000000
