client_app,collector_id,collector_seq,ctx_department,ctx_employment_status,ctx_found,ctx_groups,ctx_knowledge,ctx_manager,ctx_object_criticality,ctx_object_data_classification,ctx_object_found,ctx_object_knowledge,ctx_object_owner,ctx_object_owning_team,ctx_object_peer_group,ctx_object_recorded_at,ctx_object_version_uids,ctx_recorded_at,ctx_version_uids,drift_acceleration,drift_baseline_sigma,drift_mature,drift_rise_sigmas,drift_rising_windows,drift_run_restarted,drift_total_rise,drift_velocity,entity_key,event_time,event_uid,is_late,lineage_id,operation,origin_hash,osi_layer,record_count,result,revision,row_key,saas_baseline_key,saas_baseline_mature,saas_baseline_samples,saas_baseline_saturated,saas_object_types_in_week,saas_operation_failed,saas_record_baseline,saas_record_ratio,saas_week_id,schema_version,sealed_by,target_object,target_object_type,telemetry_class,user_principal,week_is_late,week_revision,week_sealed_by,week_window_complete,week_window_end_ns,week_window_id,week_window_start_ns,window_complete,window_end_ns,window_id,window_start_ns
web,saas-audit-01,217,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,45798f2a0f7fc9610d88dc2821f1e173|e0ad57441482df24278b45e6aa9e1436,,,False,,1,False,,0.0,quin@example.com,950640000000000,1d302c58a1d7d2b77b2c9270eaaa0188,False,df9eb0d7d92b92fb82cf7a08e4ffe309,Report.Export,quin@example.com>Report.Export>weekly-reports@950640000000000,7,4520,success,0,1d302c58a1d7d2b77b2c9270eaaa0188,quin@example.com:Report.Export,False,27,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,quin@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,954000000000000,264,950400000000000
web,saas-audit-01,596,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,45798f2a0f7fc9610d88dc2821f1e173|e0ad57441482df24278b45e6aa9e1436,0.0,0.0,False,,1,False,,0.0,quin@example.com,1922640000000000,1d43aeb0822ad74c5f4e9dd249fbf538,False,0e07b919948c3742e856fc1c1e132155,Report.Export,quin@example.com>Report.Export>weekly-reports@1922640000000000,7,4881,success,0,1d43aeb0822ad74c5f4e9dd249fbf538,quin@example.com:Report.Export,False,72,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,quin@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1926000000000000,534,1922400000000000
web,saas-audit-01,983,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,3490140000000000,1d6b2f1511638104e2cf4b2d99106b83,False,c4e514fea9d5a73c7fd8842f209703f2,Record.Read,mia@example.com>Record.Read>contract-5@3490140000000000,7,6,success,0,1d6b2f1511638104e2cf4b2d99106b83,mia@example.com:Record.Read,False,70,False,6,False,,,5,tc7_saas.v1,watermark,contract-5,Contract,tc7_saas,mia@example.com,False,0,watermark,True,3974400000000000,5,3369600000000000,True,3492000000000000,969,3488400000000000
web,saas-audit-01,632,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,2030700000000000,1d71c1d633a168becd964991071df74e,False,6f77649adbc7429a73a90337569e1492,Report.Export,sam@example.com>Report.Export>weekly-reports@2030700000000000,7,984,success,0,1d71c1d633a168becd964991071df74e,sam@example.com:Report.Export,False,77,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,2034000000000000,564,2030400000000000
web,saas-audit-01,434,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,1522800000000000,1dbdb99c9aaaa321232fe8495f1616e9,False,0c7c41e6c27d31e95b4ec4d77dc5f51c,Report.Query,nate@example.com>Report.Query>weekly-reports@1522800000000000,7,2468,success,0,1dbdb99c9aaaa321232fe8495f1616e9,nate@example.com:Report.Query,False,53,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1526400000000000,423,1522800000000000
web,saas-audit-01,131,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,,,False,,1,False,,,olga@example.com,691320000000000,1de955b61185c5d06592cac6ad8daa4f,False,c1f838003d10461849e0d93ece2d739b,Report.Export,olga@example.com>Report.Export>weekly-reports@691320000000000,7,54,success,0,1de955b61185c5d06592cac6ad8daa4f,olga@example.com:Report.Export,False,15,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,694800000000000,192,691200000000000
web,saas-audit-01,479,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,0.0,0.0,False,,1,False,,0.0,pat@example.com,1663380000000000,1dfedae8e8b88fdf456e77306667ca79,False,06c2432fd337229ddd43a4e030d50560,Report.Export,pat@example.com>Report.Export>weekly-reports@1663380000000000,7,45,success,0,1dfedae8e8b88fdf456e77306667ca79,pat@example.com:Report.Export,False,60,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1666800000000000,462,1663200000000000
web,saas-audit-01,120,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,,,False,,1,False,,,sam@example.com,648300000000000,1e0685673e7958412ec1ff56a8a7ac23,False,5df699250330f42cd046e123fd5b6c09,Report.Export,sam@example.com>Report.Export>weekly-reports@648300000000000,7,956,success,0,1e0685673e7958412ec1ff56a8a7ac23,sam@example.com:Report.Export,False,13,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,651600000000000,180,648000000000000
web,saas-audit-01,180,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,,,False,,1,False,,,olga@example.com,842520000000000,1e47fc4679c585ea61dd4d59c543fe71,False,bfb07374e01ebeda7129229056b0db64,Report.Export,olga@example.com>Report.Export>weekly-reports@842520000000000,7,40,success,0,1e47fc4679c585ea61dd4d59c543fe71,olga@example.com:Report.Export,False,22,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,846000000000000,234,842400000000000
web,saas-audit-01,917,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2754000000000000,1e9ca5deb899146c7fe3fa569f4da692,False,8980b64d6fec3c7b2c85d0de08861317,Report.Query,nate@example.com>Report.Query>weekly-reports@2754000000000000,7,2981,success,0,1e9ca5deb899146c7fe3fa569f4da692,nate@example.com:Report.Query,True,110,False,1,False,2963.0,1.0061,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2757600000000000,765,2754000000000000
web,saas-audit-01,1023,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,4094040000000000,1ef6c15c216ace10841b6b2349867c88,False,a0a9349a85dafcd2551f175e297affae,Record.Read,mia@example.com>Record.Read>opportunity-6@4094040000000000,7,3,success,0,1ef6c15c216ace10841b6b2349867c88,mia@example.com:Record.Read,False,67,False,3,False,,,6,tc7_saas.v1,watermark,opportunity-6,Opportunity,tc7_saas,mia@example.com,False,0,watermark,True,4579200000000000,6,3974400000000000,True,4096800000000000,1137,4093200000000000
web,saas-audit-01,546,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,1814700000000000,1fd1fe15f53c9faed015f548f44320af,False,5fa549dbd1b1372b09c1cd688fa0f951,Report.Export,sam@example.com>Report.Export>weekly-reports@1814700000000000,7,854,success,0,1fd1fe15f53c9faed015f548f44320af,sam@example.com:Report.Export,False,67,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1818000000000000,504,1814400000000000
web,saas-audit-01,445,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,45798f2a0f7fc9610d88dc2821f1e173|e0ad57441482df24278b45e6aa9e1436,0.0,0.0,False,,1,False,,0.0,quin@example.com,1555440000000000,1ff89467432dc6fa3604bfa290e2b15a,False,df21cf86e4f7e3e65240533bcecd0e39,Report.Export,quin@example.com>Report.Export>weekly-reports@1555440000000000,7,4233,success,0,1ff89467432dc6fa3604bfa290e2b15a,quin@example.com:Report.Export,False,55,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,quin@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1558800000000000,432,1555200000000000
web,saas-audit-01,806,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2462460000000000,205facfd1747e9a3efd26ee61240fb46,False,d8301dd894b514c304b55a0467779408,Report.Export,nate@example.com>Report.Export>weekly-reports@2462460000000000,7,46,success,0,205facfd1747e9a3efd26ee61240fb46,nate@example.com:Report.Export,False,97,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2466000000000000,684,2462400000000000
web,saas-audit-01,340,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,,,False,,1,False,,0.0,mia@example.com,1243440000000000,20b08cf1e1bfc25310c857793b7d6307,False,d5b3accf0499979488b22b606a4fa8f6,Record.Read,mia@example.com>Record.Read>invoice-1@1243440000000000,7,5,success,0,20b08cf1e1bfc25310c857793b7d6307,mia@example.com:Record.Read,False,29,False,8,False,,,1,tc7_saas.v1,watermark,invoice-1,Invoice,tc7_saas,mia@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1245600000000000,345,1242000000000000
web,saas-audit-01,263,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,10bff2b8395fa22b30e59d50a05ef63b|b94491e4b93ee0ad5f89b334198ced5a,,,False,,1,False,,0.0,kate@example.com,1069620000000000,21ce52dd2a128b7185d0d9d3dd57b4f5,False,7996fe6f3442009229fee276d0d04d67,Record.Read,kate@example.com>Record.Read>contact-1@1069620000000000,7,2,success,0,21ce52dd2a128b7185d0d9d3dd57b4f5,kate@example.com:Record.Read,False,6,False,2,False,,,1,tc7_saas.v1,watermark,contact-1,Contact,tc7_saas,kate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1072800000000000,297,1069200000000000
web,saas-audit-01,490,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,97c2992cc1d69b4f09c5a3970c41e9f6|b55f4838a6a9fff6ae4cc6d507eb018e,0.0,0.0,False,,1,False,,0.0,jack@example.com,1674360000000000,21edd99f1497b4079b08fc1ea0307610,False,6b8529a8edc425bad0a56ccdf4e90904,Record.Read,jack@example.com>Record.Read>contact-2@1674360000000000,7,2,success,0,21edd99f1497b4079b08fc1ea0307610,jack@example.com:Record.Read,False,10,False,2,False,,,2,tc7_saas.v1,watermark,contact-2,Contact,tc7_saas,jack@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1677600000000000,465,1674000000000000
web,saas-audit-01,574,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,0.0,0.0,False,,1,False,,0.0,pat@example.com,1857780000000000,2214a632170578c179de3eea688b4a3a,False,89087ecdcad9c3fc994524ae2ddde1a9,Report.Export,pat@example.com>Report.Export>weekly-reports@1857780000000000,7,60,success,0,2214a632170578c179de3eea688b4a3a,pat@example.com:Report.Export,False,69,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1861200000000000,516,1857600000000000
web,saas-audit-01,824,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,0.0,0.0,False,,1,False,,0.0,pat@example.com,2505780000000000,22923f5e2aad98b69a882aa599939eea,False,39ad18835ef9489f78f80888e6983b31,Report.Export,pat@example.com>Report.Export>weekly-reports@2505780000000000,7,54,success,0,22923f5e2aad98b69a882aa599939eea,pat@example.com:Report.Export,False,99,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2509200000000000,696,2505600000000000
web,saas-audit-01,233,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,,,False,,1,False,,0.0,tom@example.com,993960000000000,22df8e58777fdc8c6932b7f4d1e54114,False,b61d9e691de435976231600bd0c24a70,Report.Export,tom@example.com>Report.Export>weekly-reports@993960000000000,7,47,success,0,22df8e58777fdc8c6932b7f4d1e54114,tom@example.com:Report.Export,False,29,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,997200000000000,276,993600000000000
web,saas-audit-01,348,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,,,False,,1,False,,0.0,sam@example.com,1253100000000000,237123334ba36ef0da5e56170e8ad8ff,False,612a78f0081af613cf040bc45062f267,Report.Export,sam@example.com>Report.Export>weekly-reports@1253100000000000,7,918,success,0,237123334ba36ef0da5e56170e8ad8ff,sam@example.com:Report.Export,False,41,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1256400000000000,348,1252800000000000
web,saas-audit-01,292,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,1134000000000000,2376b4459f702445c97f925e7c70e81c,False,6fe2d13a6625fd25403b4312f0870dcb,Report.Query,nate@example.com>Report.Query>weekly-reports@1134000000000000,7,2306,success,0,2376b4459f702445c97f925e7c70e81c,nate@example.com:Report.Query,False,35,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1137600000000000,315,1134000000000000
web,saas-audit-01,902,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2721660000000000,23929e9afa7e44200e6ce9f8b1428f9f,False,b0a51d4cd2079b8596b29c7e23abe4ce,Report.Export,nate@example.com>Report.Export>weekly-reports@2721660000000000,7,52,success,0,23929e9afa7e44200e6ce9f8b1428f9f,nate@example.com:Report.Export,True,109,False,1,False,60.0,0.8667,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2725200000000000,756,2721600000000000
web,saas-audit-01,831,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,ebe612761276d8b81a9e72e63cc873be|fa7cca6d2cc2bd62a55c98a955c70dd6,0.0,0.0,False,,1,False,,0.0,olga@example.com,2527320000000000,23d0e8d1fb37fc74db386b7c51b4c652,False,9d3324d836825745f7a18d44b40757ea,Report.Export,olga@example.com>Report.Export>weekly-reports@2527320000000000,7,58,success,0,23d0e8d1fb37fc74db386b7c51b4c652,olga@example.com:Report.Export,False,100,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,olga@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2530800000000000,702,2527200000000000
web,saas-audit-01,393,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,0.0,nate@example.com,1404060000000000,23fcef11fc1bf294ee97ce0143f424aa,False,9bd6f848532d4f31e50a0533173be8d2,Report.Export,nate@example.com>Report.Export>weekly-reports@1404060000000000,7,60,success,0,23fcef11fc1bf294ee97ce0143f424aa,nate@example.com:Report.Export,False,48,False,1,False,,,1,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,1555200000000000,1,950400000000000,True,1407600000000000,390,1404000000000000
web,saas-audit-01,625,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,2009100000000000,24232692b30e314f948a50b3945002d4,False,6abfd6172dfee88646c1caee395b63a3,Report.Export,sam@example.com>Report.Export>weekly-reports@2009100000000000,7,971,success,0,24232692b30e314f948a50b3945002d4,sam@example.com:Report.Export,False,76,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,2012400000000000,558,2008800000000000
web,saas-audit-01,655,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,0.0,0.0,False,,1,False,,0.0,nate@example.com,2106000000000000,249f145f45349d3d0367bde03dd45194,False,433c08fa149a8d788d2ffba1d67c66e1,Report.Query,nate@example.com>Report.Query>weekly-reports@2106000000000000,7,2711,success,0,249f145f45349d3d0367bde03dd45194,nate@example.com:Report.Query,False,80,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,2109600000000000,585,2106000000000000
web,saas-audit-01,780,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,c6e6161267c3daa0f6a54c439886a816|d3c30af12e929c92488afe80e6a8a403,,,False,,1,False,,,rosa@example.com,2419620000000000,24d3cab1758187552a22b6d1da36a22d,False,a4f2b664ca69fa2459f5214242e15ddb,Report.Export,rosa@example.com>Report.Export>weekly-reports@2419620000000000,7,56,success,0,24d3cab1758187552a22b6d1da36a22d,rosa@example.com:Report.Export,False,5,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,rosa@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2422800000000000,672,2419200000000000
web,saas-audit-01,584,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,0.0,0.0,False,,1,False,,0.0,tom@example.com,1879560000000000,24df82430beeb2d8df3881ba620a8d3e,False,0089a18f7265f65a616bbf8d780bb6b1,Report.Export,tom@example.com>Report.Export>weekly-reports@1879560000000000,7,43,success,0,24df82430beeb2d8df3881ba620a8d3e,tom@example.com:Report.Export,False,70,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1882800000000000,522,1879200000000000
web,saas-audit-01,898,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,5fc8bf3d2b4d4beccace2ecceadc6dfc|6f4bf32a671fa016b75c34fc810fa119,0.0,0.0,False,,1,False,,0.0,sam@example.com,2700300000000000,24f560dbc7091080f3c8dd3bb7633ea9,False,34fa92abcb7e40a1f8be80e7e32fe79d,Report.Export,sam@example.com>Report.Export>weekly-reports@2700300000000000,7,985,success,0,24f560dbc7091080f3c8dd3bb7633ea9,sam@example.com:Report.Export,True,108,False,1,False,996.0,0.989,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,sam@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2703600000000000,750,2700000000000000
web,saas-audit-01,932,Sales,active,True,sales-users,event,heidi@example.com,,,False,event,,,,,,86400000000000,8d513a079c69b6f2fc285e7fa04024f5|a3dba707c079b929046af6f52ec57ad6,0.0,0.0,True,,1,False,,0.0,mia@example.com,2884740000000000,2513dc2bb9160191b1cd2d0a425d3c6a,False,f485b49b2cb35f89aa90b61785405531,Record.Read,mia@example.com>Record.Read>case-4@2884740000000000,7,4,success,0,2513dc2bb9160191b1cd2d0a425d3c6a,mia@example.com:Record.Read,False,68,False,4,False,,,4,tc7_saas.v1,watermark,case-4,Case,tc7_saas,mia@example.com,False,0,watermark,True,3369600000000000,4,2764800000000000,True,2887200000000000,801,2883600000000000
web,saas-audit-01,67,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,dafa34b04c05d7770d05acb45f3d6796|e6185cdcfe365b7fda472def1de183ab,,,False,,1,False,,,pat@example.com,540180000000000,2529e81e58bfcbc82a90bdfccfa64873,False,642c55f7b7bbbc4db5ced38c64af1f05,Report.Export,pat@example.com>Report.Export>weekly-reports@540180000000000,7,47,success,0,2529e81e58bfcbc82a90bdfccfa64873,pat@example.com:Report.Export,False,8,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,pat@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,543600000000000,150,540000000000000
web,saas-audit-01,554,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,0.0,0.0,False,,1,False,,0.0,tom@example.com,1836360000000000,252ecdf335f5505dad3765840d97dff3,False,91cbf78fe76cf91c8e9da1f9efc31593,Report.Export,tom@example.com>Report.Export>weekly-reports@1836360000000000,7,56,success,0,252ecdf335f5505dad3765840d97dff3,tom@example.com:Report.Export,False,68,False,1,False,,,2,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,2160000000000000,2,1555200000000000,True,1839600000000000,510,1836000000000000
web,saas-audit-01,763,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,bce939fa98bc8722f2b34f1f1a6f9c75|d2e8bea1bda2de9a74b872fff7f38012,0.0,0.0,False,,1,False,,0.0,tom@example.com,2376360000000000,252f3996b07d7c1aec29a410a6ad9a83,False,31ae8c226ce6fa103e189d88a452d375,Report.Export,tom@example.com>Report.Export>weekly-reports@2376360000000000,7,51,success,0,252f3996b07d7c1aec29a410a6ad9a83,tom@example.com:Report.Export,False,93,False,1,False,,,3,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,tom@example.com,False,0,watermark,True,2764800000000000,3,2160000000000000,True,2379600000000000,660,2376000000000000
web,saas-audit-01,99,Sales,active,True,sales-users,event,heidi@example.com,low,internal,True,event,frank@example.com,sales-ops,,86400000000000,59fad555489a59c894441eaee4a20a5d,86400000000000,118820c1b5a0b8ddcdedbd3589762524|62cc918f946864f393c2de3ee47a9fb8,,,False,,1,False,,,nate@example.com,637200000000000,2578470f5c5d04d2971175fd6dc78b01,False,d87e85e23d0deb245a6d67a676751eea,Report.Query,nate@example.com>Report.Query>weekly-reports@637200000000000,7,2099,success,0,2578470f5c5d04d2971175fd6dc78b01,nate@example.com:Report.Query,False,12,False,1,False,,,0,tc7_saas.v1,watermark,weekly-reports,Report,tc7_saas,nate@example.com,False,0,watermark,True,950400000000000,0,345600000000000,True,640800000000000,177,637200000000000
