collector_id,collector_seq,community_id,data_len,dst_ip,dst_port,entity_key,event_time,event_uid,flow_ack,flow_ackpush_ratio,flow_all,flow_bpp,flow_bpp_envelope,flow_bpp_envelope_breached,flow_bpp_envelope_mature,flow_bpp_envelope_ratio,flow_data_len,flow_data_len_envelope,flow_data_len_envelope_breached,flow_data_len_envelope_mature,flow_data_len_envelope_ratio,flow_fin,flow_fin_ratio,flow_id,flow_ppm,flow_psh,flow_rst,flow_rst_ratio,flow_syn,flow_syn_ratio,is_late,lineage_id,origin_hash,osi_layer,protocol,revision,rollup_time_ns,row_key,schema_version,sealed_by,src_ip,src_port,tcp_flags,telemetry_class,transfer_triple,window_complete,window_end_ns,window_id,window_start_ns
pcap-01,262,1:tkwvd0bfAgLwKOTZgOTNs/wEioY=,0,10.0.0.70,42003,10.0.2.4:3389=10.0.0.70:42003,1804000000000,38c0f43b352aea38e980bd53c18d82a2,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.4:3389=10.0.0.70:42003,1,0,1,0.5,0,0.0,False,acc816724ea4468ad8c2bf2bb95ed05d,10.0.2.4:3389=10.0.0.70:42003,4,tcp,0,1800000000000,38c0f43b352aea38e980bd53c18d82a2,tc4.v1,watermark,10.0.2.4,3389,20,tc4,10.0.2.4:10.0.0.70:42003,True,3600000000000,0,0
pcap-01,287,1:wpvQ2Rx83vrB8VZktt8Lb/R6CkU=,723,10.0.1.40,443,10.0.0.90:46090=10.0.1.40:443,1815000000000,38c7491893be21c5eb877abc55b3f5aa,1,1.0,2,723.0,,False,False,,723,,False,False,,0,0.0,10.0.0.90:46090=10.0.1.40:443,1,1,0,0.0,0,0.0,False,5acaa0429b954ef4e6980f8eb7d2bb13,10.0.0.90:46090=10.0.1.40:443,4,tcp,0,1800000000000,38c7491893be21c5eb877abc55b3f5aa,tc4.v1,watermark,10.0.0.90,46090,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,239,1:7wBY0X/dhl9OZrgK36BHyzr+bdg=,1200,10.0.1.30,445,10.0.0.80:44082=10.0.1.30:445,1650000000000,38d02e02b46b05dbf87407dc04acf8ef,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44082=10.0.1.30:445,1,1,0,0.0,0,0.0,False,17b5158e48bdb097e59314c7890199a9,10.0.0.80:44082=10.0.1.30:445,4,tcp,0,1620000000000,38d02e02b46b05dbf87407dc04acf8ef,tc4.v1,watermark,10.0.0.80,44082,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,259,1:Nt7eZYvkYNZT0jwWXGmkTfhcEGo=,0,10.0.2.3,3389,10.0.0.70:42002=10.0.2.3:3389,1802000000000,38dededec53f560eaa60f515dac02d3a,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42002=10.0.2.3:3389,1,0,0,0.0,1,1.0,False,73a6ef42fbc07cdd039ac8c37e3ff774,10.0.0.70:42002=10.0.2.3:3389,4,tcp,0,1800000000000,38dededec53f560eaa60f515dac02d3a,tc4.v1,watermark,10.0.0.70,42002,2,tc4,10.0.0.70:10.0.2.3:3389,True,3600000000000,0,0
pcap-01,277,1:CdTlvyNUjDhfNC3L2fzjmk7laUw=,0,10.0.0.70,42010,10.0.2.11:3389=10.0.0.70:42010,1811000000000,38e84576a37cc53b1aee2575f8b72645,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.11:3389=10.0.0.70:42010,1,0,1,0.5,0,0.0,False,d6988248a5a55c5d0754ab3ba851b388,10.0.2.11:3389=10.0.0.70:42010,4,tcp,0,1800000000000,38e84576a37cc53b1aee2575f8b72645,tc4.v1,watermark,10.0.2.11,3389,20,tc4,10.0.2.11:10.0.0.70:42010,True,3600000000000,0,0
pcap-01,247,1:P26JnkFrDJVEu3cbRBTNKHBkqB4=,1200,10.0.1.30,445,10.0.0.80:44086=10.0.1.30:445,1730000000000,39043d0453415e1840fdb43a143d069b,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44086=10.0.1.30:445,1,1,0,0.0,0,0.0,False,2bf78d6a5a34588c754082d93f4a3867,10.0.0.80:44086=10.0.1.30:445,4,tcp,0,1680000000000,39043d0453415e1840fdb43a143d069b,tc4.v1,watermark,10.0.0.80,44086,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,220,1:1Dtsyj8VMZPtfbefvpVkBj7UOP4=,671,10.0.1.40,443,10.0.0.90:46072=10.0.1.40:443,1455000000000,3bfad198182cf2ebb8e49b00e8c8c49e,1,1.0,2,671.0,,False,False,,671,,False,False,,0,0.0,10.0.0.90:46072=10.0.1.40:443,1,1,0,0.0,0,0.0,False,793623c760346803e340ee6f05fffa8b,10.0.0.90:46072=10.0.1.40:443,4,tcp,0,1440000000000,3bfad198182cf2ebb8e49b00e8c8c49e,tc4.v1,watermark,10.0.0.90,46072,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,395,1:O5TGnF/tpdcOImAYJMayr25M768=,0,10.0.1.50,8080,10.0.0.111:43010=10.0.1.50:8080,2410000000000,3c15154bddf52aa9955812ebe2e4c9cc,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.111:43010=10.0.1.50:8080,1,0,0,0.0,1,1.0,False,0d2cc69d87f6edd461c10c5e9ca1cd09,10.0.0.111:43010=10.0.1.50:8080,4,tcp,0,2400000000000,3c15154bddf52aa9955812ebe2e4c9cc,tc4.v1,watermark,10.0.0.111,43010,2,tc4,10.0.0.111:10.0.1.50:8080,True,3600000000000,0,0
pcap-01,32,1:aoHc6Q3iXmTjYVR0jZh5a79cYcE=,0,10.0.1.9,1002,10.0.0.50:40002=10.0.1.9:1002,301000000000,3e4adaa82b0d751d6ecdb7e194e207b5,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40002=10.0.1.9:1002,1,0,0,0.0,1,1.0,False,e4ec3fa4c23496c7d26890638cf9959e,10.0.0.50:40002=10.0.1.9:1002,4,tcp,0,300000000000,3e4adaa82b0d751d6ecdb7e194e207b5,tc4.v1,watermark,10.0.0.50,40002,2,tc4,10.0.0.50:10.0.1.9:1002,True,3600000000000,0,0
pcap-01,48,1:rKdpWyH51L5DpWBQpxpoBK6XiRE=,0,10.0.1.9,1018,10.0.0.50:40018=10.0.1.9:1018,309000000000,3e83167f29d4fb3f4b121618c66a8736,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40018=10.0.1.9:1018,1,0,0,0.0,1,1.0,False,65169c1a75731d3e111972c592bcf33a,10.0.0.50:40018=10.0.1.9:1018,4,tcp,0,300000000000,3e83167f29d4fb3f4b121618c66a8736,tc4.v1,watermark,10.0.0.50,40018,2,tc4,10.0.0.50:10.0.1.9:1018,True,3600000000000,0,0
pcap-01,38,1:ORlle2a8+MVaSK7W9m8YT9zi2CM=,0,10.0.1.9,1008,10.0.0.50:40008=10.0.1.9:1008,304000000000,3e9fc0f0096f585ff2ffd0ea90feded3,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40008=10.0.1.9:1008,1,0,0,0.0,1,1.0,False,9c3d8663081ae1d3c63cb2e9b1c3ae08,10.0.0.50:40008=10.0.1.9:1008,4,tcp,0,300000000000,3e9fc0f0096f585ff2ffd0ea90feded3,tc4.v1,watermark,10.0.0.50,40008,2,tc4,10.0.0.50:10.0.1.9:1008,True,3600000000000,0,0
pcap-01,378,1:oV0qgD1EezxnbfirZISb0VEWJtU=,0,10.0.0.102,43001,10.0.1.50:8080=10.0.0.102:43001,2402000000000,3f368264fc07c6e4d823b3c96cb0eb26,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.102:43001,1,0,1,0.5,0,0.0,False,45e2cecd14ed90eb3149b386891c3a30,10.0.1.50:8080=10.0.0.102:43001,4,tcp,0,2400000000000,3f368264fc07c6e4d823b3c96cb0eb26,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.102:43001,True,3600000000000,0,0
pcap-01,362,1:RUHw3fOMnRFNGkhrg+lUhMVb7fE=,598,10.0.1.40,443,10.0.0.90:46113=10.0.1.40:443,2275000000000,3f8aee20911137cbcb765090cde0f9f0,1,1.0,2,598.0,891.0,False,True,0.6712,598,891.0,False,True,0.6712,0,0.0,10.0.0.90:46113=10.0.1.40:443,1,1,0,0.0,0,0.0,False,a4fdafc97e5a49eb9b3141858c480a59,10.0.0.90:46113=10.0.1.40:443,4,tcp,0,2220000000000,3f8aee20911137cbcb765090cde0f9f0,tc4.v1,watermark,10.0.0.90,46113,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,421,1:jtbxBt0qdX0YKKeyWK7gTzlP6tU=,0,10.0.0.60,51001,10.0.1.20:445=10.0.0.60:51001,4321000000000,402252bee1f62f0439c7573c3aca6672,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.20:445=10.0.0.60:51001,1,0,0,0.0,1,0.5,False,8b8e4b0f78a0625590363b7425f60163,10.0.1.20:445=10.0.0.60:51001,4,tcp,0,4320000000000,402252bee1f62f0439c7573c3aca6672,tc4.v1,flush,10.0.1.20,445,18,tc4,10.0.1.20:10.0.0.60:51001,True,7200000000000,1,3600000000000
pcap-01,164,1:6SDActYp6z8Y7NAlSujw6Oesw4I=,660,10.0.1.40,443,10.0.0.90:46044=10.0.1.40:443,895000000000,422a35736530c3736fd2c0599a6856c4,1,1.0,2,660.0,,False,False,,660,,False,False,,0,0.0,10.0.0.90:46044=10.0.1.40:443,1,1,0,0.0,0,0.0,False,3a111e1446e3b7f845af34128eb7464c,10.0.0.90:46044=10.0.1.40:443,4,tcp,0,840000000000,422a35736530c3736fd2c0599a6856c4,tc4.v1,watermark,10.0.0.90,46044,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,317,1:XwYzkZw2ybe5+IBQRveDAUhgQZU=,1200,10.0.1.30,445,10.0.0.80:44091=10.0.1.30:445,1830000000000,422a7fd98083568b23193921b4c5fd8f,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44091=10.0.1.30:445,1,1,0,0.0,0,0.0,False,d6aa8841fb1ba9a4b681feb997ed1937,10.0.0.80:44091=10.0.1.30:445,4,tcp,0,1800000000000,422a7fd98083568b23193921b4c5fd8f,tc4.v1,watermark,10.0.0.80,44091,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,360,1:LfyJIrvf/rvG+VAzzeIco29xzyo=,891,10.0.1.40,443,10.0.0.90:46112=10.0.1.40:443,2255000000000,4279174eecf17f597c60a92460bc4673,1,1.0,2,891.0,887.0,False,True,1.0045,891,887.0,False,True,1.0045,0,0.0,10.0.0.90:46112=10.0.1.40:443,1,1,0,0.0,0,0.0,False,b36cd55855257e17f4a3e62e5c05e333,10.0.0.90:46112=10.0.1.40:443,4,tcp,0,2220000000000,4279174eecf17f597c60a92460bc4673,tc4.v1,watermark,10.0.0.90,46112,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,195,1:0eHMErrx1PUUXSqvRZOBaHmoE+s=,1200,10.0.1.30,445,10.0.0.80:44060=10.0.1.30:445,1210000000000,42be2ab06e50911360777377bee8e454,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44060=10.0.1.30:445,1,1,0,0.0,0,0.0,False,2391aea364a00273eabe85bc61215c64,10.0.0.80:44060=10.0.1.30:445,4,tcp,0,1200000000000,42be2ab06e50911360777377bee8e454,tc4.v1,watermark,10.0.0.80,44060,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,276,1:3o1Ry3+tPoTMHWgrlTiy7vLhxMo=,1200,10.0.1.30,445,10.0.0.80:44090=10.0.1.30:445,1810000000000,4335b864986b135b05edac714dc290a3,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44090=10.0.1.30:445,1,1,0,0.0,0,0.0,False,67f4ca787d07d10a7b4424b5cfc30d68,10.0.0.80:44090=10.0.1.30:445,4,tcp,0,1800000000000,4335b864986b135b05edac714dc290a3,tc4.v1,watermark,10.0.0.80,44090,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,256,1:fvWpK02qQBp+Zn3XE+s+IKgJsQw=,0,10.0.0.70,42000,10.0.2.1:3389=10.0.0.70:42000,1801000000000,4441f733e1624482e51a5aebdd723ff9,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.1:3389=10.0.0.70:42000,1,0,1,0.5,0,0.0,False,e42a75b2b1332b52d671723d9ba77fb2,10.0.2.1:3389=10.0.0.70:42000,4,tcp,0,1800000000000,4441f733e1624482e51a5aebdd723ff9,tc4.v1,watermark,10.0.2.1,3389,20,tc4,10.0.2.1:10.0.0.70:42000,True,3600000000000,0,0
pcap-01,236,1:Vu5497JjvtNBqH7aofgy2gtUiTM=,845,10.0.1.40,443,10.0.0.90:46080=10.0.1.40:443,1615000000000,44a0615f61fb8cc9333af998c4077fcd,1,1.0,2,845.0,,False,False,,845,,False,False,,0,0.0,10.0.0.90:46080=10.0.1.40:443,1,1,0,0.0,0,0.0,False,42b58b5fa7920e1bd7f39dbfdee4ee14,10.0.0.90:46080=10.0.1.40:443,4,tcp,0,1560000000000,44a0615f61fb8cc9333af998c4077fcd,tc4.v1,watermark,10.0.0.90,46080,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,425,1:zqVXkUqvvoci2L1zJAlIf/2Lq2c=,0,10.0.1.20,22,10.0.0.60:51002=10.0.1.20:22,4440000000000,44abbf10ee47f98206ed24c9d2726ba8,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.60:51002=10.0.1.20:22,1,0,0,0.0,1,1.0,False,c7f9f9f833b8cca344137fec24f75fe6,10.0.0.60:51002=10.0.1.20:22,4,tcp,0,4440000000000,44abbf10ee47f98206ed24c9d2726ba8,tc4.v1,flush,10.0.0.60,51002,2,tc4,10.0.0.60:10.0.1.20:22,True,7200000000000,1,3600000000000
pcap-01,232,1:uciTZ2ig0UwcliIznnNW+zu7Lv8=,498,10.0.1.40,443,10.0.0.90:46078=10.0.1.40:443,1575000000000,44b560cdd0fc2c586fc6edd3013429a0,1,1.0,2,498.0,,False,False,,498,,False,False,,0,0.0,10.0.0.90:46078=10.0.1.40:443,1,1,0,0.0,0,0.0,False,c8b99a876c09fca0a7bb93975038d94a,10.0.0.90:46078=10.0.1.40:443,4,tcp,0,1560000000000,44b560cdd0fc2c586fc6edd3013429a0,tc4.v1,watermark,10.0.0.90,46078,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,318,1:ZIBVir1ccuOf9Phw682Whn5hq30=,423,10.0.1.40,443,10.0.0.90:46091=10.0.1.40:443,1835000000000,454285fc8e4b554557c4ec4102bb520d,1,1.0,2,423.0,,False,False,,423,,False,False,,0,0.0,10.0.0.90:46091=10.0.1.40:443,1,1,0,0.0,0,0.0,False,ca834ed00ebbe88c71c89e59343150ed,10.0.0.90:46091=10.0.1.40:443,4,tcp,0,1800000000000,454285fc8e4b554557c4ec4102bb520d,tc4.v1,watermark,10.0.0.90,46091,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,212,1:UeK1BozISu8PNTx42hQ9i1TslQs=,763,10.0.1.40,443,10.0.0.90:46068=10.0.1.40:443,1375000000000,45de2a2df0d40d5bb735171aa01f155a,1,1.0,2,763.0,,False,False,,763,,False,False,,0,0.0,10.0.0.90:46068=10.0.1.40:443,1,1,0,0.0,0,0.0,False,abf1932bf49e25bc1fcd30828c5ac4ae,10.0.0.90:46068=10.0.1.40:443,4,tcp,0,1320000000000,45de2a2df0d40d5bb735171aa01f155a,tc4.v1,watermark,10.0.0.90,46068,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,272,1:cPyuADUanc7uZVezihac0uiyGtU=,0,10.0.0.70,42008,10.0.2.9:3389=10.0.0.70:42008,1809000000000,45f743ae20b74d1a94c4f42d9d8f313f,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.2.9:3389=10.0.0.70:42008,1,0,1,0.5,0,0.0,False,e3b4b25717fe2ca865b7c2c8b7ad00dd,10.0.2.9:3389=10.0.0.70:42008,4,tcp,0,1800000000000,45f743ae20b74d1a94c4f42d9d8f313f,tc4.v1,watermark,10.0.2.9,3389,20,tc4,10.0.2.9:10.0.0.70:42008,True,3600000000000,0,0
pcap-01,141,1:jtbxBt0qdX0YKKeyWK7gTzlP6tU=,0,10.0.1.20,445,10.0.0.60:51001=10.0.1.20:445,724000000000,46b887caf59c77bec2eb88ed5562b3ee,3,0.7143,7,575.0,,False,False,,2300,,False,False,,1,0.1429,10.0.0.60:51001=10.0.1.20:445,4,2,0,0.0,1,0.1429,False,651651c28dbb6de36fbbd47d328fd9c3,10.0.0.60:51001=10.0.1.20:445,4,tcp,0,720000000000,46b887caf59c77bec2eb88ed5562b3ee,tc4.v1,watermark,10.0.0.60,51001,17,tc4,10.0.0.60:10.0.1.20:445,True,3600000000000,0,0
pcap-01,244,1:L4WVkrBB/eXIk4dppkl7ucqqC34=,627,10.0.1.40,443,10.0.0.90:46084=10.0.1.40:443,1695000000000,471abf4d022afff760d12e984eefbb86,1,1.0,2,627.0,,False,False,,627,,False,False,,0,0.0,10.0.0.90:46084=10.0.1.40:443,1,1,0,0.0,0,0.0,False,61df4a47f7978268cb34356d8d341de6,10.0.0.90:46084=10.0.1.40:443,4,tcp,0,1680000000000,471abf4d022afff760d12e984eefbb86,tc4.v1,watermark,10.0.0.90,46084,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,325,1:AqRgQKYr1Ak2PWyWhQ2X6PvG92A=,1200,10.0.1.30,445,10.0.0.80:44095=10.0.1.30:445,1910000000000,47e0b96712229b3014b66fcc35e19e8c,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44095=10.0.1.30:445,1,1,0,0.0,0,0.0,False,2772f21204def77e78e9f273b961d827,10.0.0.80:44095=10.0.1.30:445,4,tcp,0,1860000000000,47e0b96712229b3014b66fcc35e19e8c,tc4.v1,watermark,10.0.0.80,44095,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,422,1:jtbxBt0qdX0YKKeyWK7gTzlP6tU=,1400,10.0.1.20,445,10.0.0.60:51001=10.0.1.20:445,4322000000000,48222a041ffa9650b51832276a7e82a3,1,0.6667,3,700.0,,False,False,,1400,,False,False,,0,0.0,10.0.0.60:51001=10.0.1.20:445,2,1,0,0.0,1,0.3333,False,bf8ca36c635a4094e9d7a13a713419b2,10.0.0.60:51001=10.0.1.20:445,4,tcp,0,4320000000000,48222a041ffa9650b51832276a7e82a3,tc4.v1,flush,10.0.0.60,51001,24,tc4,10.0.0.60:10.0.1.20:445,True,7200000000000,1,3600000000000
pcap-01,282,1:nz7L9UXlqA842ZCYXOVg/mBn164=,0,10.0.2.14,3389,10.0.0.70:42013=10.0.2.14:3389,1813000000000,4841d22203dfe9eeb7431d78f915a32e,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42013=10.0.2.14:3389,1,0,0,0.0,1,1.0,False,23954b1de538ffa1009f17a3bd4f5570,10.0.0.70:42013=10.0.2.14:3389,4,tcp,0,1800000000000,4841d22203dfe9eeb7431d78f915a32e,tc4.v1,watermark,10.0.0.70,42013,2,tc4,10.0.0.70:10.0.2.14:3389,True,3600000000000,0,0
pcap-01,74,1:6Td8ARPUJigeL5yT9DNpySMbPBw=,0,10.0.1.9,1042,10.0.0.50:40042=10.0.1.9:1042,321000000000,487bea9d5f6b2ecd0d2857debd86e56e,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40042=10.0.1.9:1042,1,0,0,0.0,1,1.0,False,568dda7c26c0a135ce0cc02d5e873018,10.0.0.50:40042=10.0.1.9:1042,4,tcp,0,300000000000,487bea9d5f6b2ecd0d2857debd86e56e,tc4.v1,watermark,10.0.0.50,40042,2,tc4,10.0.0.50:10.0.1.9:1042,True,3600000000000,0,0
pcap-01,136,1:JrZ5UftQlgCEbHJl6eCmg3lbWLc=,617,10.0.1.40,443,10.0.0.90:46035=10.0.1.40:443,715000000000,4966f3f57b4479a6e9639d856d7d5403,1,1.0,2,617.0,,False,False,,617,,False,False,,0,0.0,10.0.0.90:46035=10.0.1.40:443,1,1,0,0.0,0,0.0,False,cf41ff7a92c93d007da3b2567f8b54ce,10.0.0.90:46035=10.0.1.40:443,4,tcp,0,660000000000,4966f3f57b4479a6e9639d856d7d5403,tc4.v1,watermark,10.0.0.90,46035,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,183,1:8qAz5SRQa2ev1lPK3R1bN03eL2U=,1200,10.0.1.30,445,10.0.0.80:44054=10.0.1.30:445,1090000000000,4a68e7afcdd4c2e00ecca8c3d4fabc45,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44054=10.0.1.30:445,1,1,0,0.0,0,0.0,False,e6c8a2df896736f8fc65fdea210bee8f,10.0.0.80:44054=10.0.1.30:445,4,tcp,0,1080000000000,4a68e7afcdd4c2e00ecca8c3d4fabc45,tc4.v1,watermark,10.0.0.80,44054,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,348,1:Icjzs7RXpQhpxPYomIvobmRmeTU=,632,10.0.1.40,443,10.0.0.90:46106=10.0.1.40:443,2135000000000,4ab74f68195f0d7abffd8b9de8c9f02c,1,1.0,2,632.0,887.0,False,True,0.7125,632,887.0,False,True,0.7125,0,0.0,10.0.0.90:46106=10.0.1.40:443,1,1,0,0.0,0,0.0,False,8442c6a74bf4c798fa349f985ca656b5,10.0.0.90:46106=10.0.1.40:443,4,tcp,0,2100000000000,4ab74f68195f0d7abffd8b9de8c9f02c,tc4.v1,watermark,10.0.0.90,46106,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,384,1:LbKe7BvCdnQ1jgPTCHt5VwZ27Lg=,0,10.0.0.105,43004,10.0.1.50:8080=10.0.0.105:43004,2405000000000,4b9cc5ab59ff47649073913eb00876c9,1,0.5,2,0.0,,False,False,,0,,False,False,,0,0.0,10.0.1.50:8080=10.0.0.105:43004,1,0,1,0.5,0,0.0,False,39c3e6f329d74176545867726c1e86be,10.0.1.50:8080=10.0.0.105:43004,4,tcp,0,2400000000000,4b9cc5ab59ff47649073913eb00876c9,tc4.v1,watermark,10.0.1.50,8080,20,tc4,10.0.1.50:10.0.0.105:43004,True,3600000000000,0,0
pcap-01,214,1:5iC77BNlaoEJshrwWrNxUzI0HwQ=,431,10.0.1.40,443,10.0.0.90:46069=10.0.1.40:443,1395000000000,4c3c528d45fbf5d39af05bd8e136ca7e,1,1.0,2,431.0,,False,False,,431,,False,False,,0,0.0,10.0.0.90:46069=10.0.1.40:443,1,1,0,0.0,0,0.0,False,cd73a0baec5aa531b7af02625f1b1e6c,10.0.0.90:46069=10.0.1.40:443,4,tcp,0,1380000000000,4c3c528d45fbf5d39af05bd8e136ca7e,tc4.v1,watermark,10.0.0.90,46069,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,217,1:rr/rfeRBwiVnChOelMiDeJcOiiE=,1200,10.0.1.30,445,10.0.0.80:44071=10.0.1.30:445,1430000000000,4d22ab163e476a92e113e48579c9b6be,1,1.0,2,1200.0,,False,False,,1200,,False,False,,0,0.0,10.0.0.80:44071=10.0.1.30:445,1,1,0,0.0,0,0.0,False,ce9f1a9cd67e7ed227380d589d75e50e,10.0.0.80:44071=10.0.1.30:445,4,tcp,0,1380000000000,4d22ab163e476a92e113e48579c9b6be,tc4.v1,watermark,10.0.0.80,44071,24,tc4,10.0.0.80:10.0.1.30:445,True,3600000000000,0,0
pcap-01,53,1:yKc9Ronyh0qBtdi5EGkyal8oxFI=,0,10.0.1.9,1022,10.0.0.50:40022=10.0.1.9:1022,311000000000,4d297cf847eae74dbf579d4edbdc2f68,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.50:40022=10.0.1.9:1022,1,0,0,0.0,1,1.0,False,ebc25a7107dcb21949134fe290dfbd34,10.0.0.50:40022=10.0.1.9:1022,4,tcp,0,300000000000,4d297cf847eae74dbf579d4edbdc2f68,tc4.v1,watermark,10.0.0.50,40022,2,tc4,10.0.0.50:10.0.1.9:1022,True,3600000000000,0,0
pcap-01,140,1:jtbxBt0qdX0YKKeyWK7gTzlP6tU=,900,10.0.1.20,445,10.0.0.60:51001=10.0.1.20:445,723000000000,4d365d090f309d976e1414827b472436,2,0.8,5,766.6667,,False,False,,2300,,False,False,,0,0.0,10.0.0.60:51001=10.0.1.20:445,3,2,0,0.0,1,0.2,False,651651c28dbb6de36fbbd47d328fd9c3,10.0.0.60:51001=10.0.1.20:445,4,tcp,0,720000000000,4d365d090f309d976e1414827b472436,tc4.v1,watermark,10.0.0.60,51001,24,tc4,10.0.0.60:10.0.1.20:445,True,3600000000000,0,0
pcap-01,311,1:DhBz7a1YUy0WYrOa0iByRHq3L2A=,0,10.0.2.28,3389,10.0.0.70:42027=10.0.2.28:3389,1827000000000,4d8a4a0f016a54b4514b1a8d4e8383e6,0,0.0,1,0.0,,False,False,,0,,False,False,,0,0.0,10.0.0.70:42027=10.0.2.28:3389,1,0,0,0.0,1,1.0,False,18f299c88cfd4112ac9501a2cd80ba30,10.0.0.70:42027=10.0.2.28:3389,4,tcp,0,1800000000000,4d8a4a0f016a54b4514b1a8d4e8383e6,tc4.v1,watermark,10.0.0.70,42027,2,tc4,10.0.0.70:10.0.2.28:3389,True,3600000000000,0,0
pcap-01,226,1:oQEiIy9MnQ+UIdFaO5/kpJ7ctiM=,754,10.0.1.40,443,10.0.0.90:46075=10.0.1.40:443,1515000000000,4de9e26f0460a1b11443fe258f13fd5c,1,1.0,2,754.0,,False,False,,754,,False,False,,0,0.0,10.0.0.90:46075=10.0.1.40:443,1,1,0,0.0,0,0.0,False,80b5cc8163334cc59b77b11387c7a679,10.0.0.90:46075=10.0.1.40:443,4,tcp,0,1500000000000,4de9e26f0460a1b11443fe258f13fd5c,tc4.v1,watermark,10.0.0.90,46075,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
pcap-01,21,1:3GDf9Ykm63HadHdBHvPOJ6291Fg=,594,10.0.1.40,443,10.0.0.90:46010=10.0.1.40:443,215000000000,4e0dc26c831f091d09c790f6efe39e73,1,1.0,2,594.0,,False,False,,594,,False,False,,0,0.0,10.0.0.90:46010=10.0.1.40:443,1,1,0,0.0,0,0.0,False,c05db7feb11970e138239f4534268aab,10.0.0.90:46010=10.0.1.40:443,4,tcp,0,180000000000,4e0dc26c831f091d09c790f6efe39e73,tc4.v1,watermark,10.0.0.90,46010,24,tc4,10.0.0.90:10.0.1.40:443,True,3600000000000,0,0
