cert_destination_is_global,cert_issuer_differs,cert_issuer_distinct,cert_issuer_established,cert_issuer_mature,cert_issuer_new_to_estate,cert_issuer_saturated,cert_self_signed,cert_self_signed_external,cert_validity_days,certificate_fingerprint_sha256,certificate_issuer,certificate_not_after,certificate_not_before,cipher_downgraded,cipher_floor,cipher_floor_tier,cipher_mature,cipher_rank,cipher_saturated,cipher_suite,cipher_tier,cipher_unrecognized,collector_id,collector_seq,content_category_crossed,content_category_declared,content_category_detected,content_category_unclassified,content_type_declared,content_type_detected,dst_ip,dst_port,entity_key,event_time,event_uid,is_late,ja4_client,ja4_client_changed,ja4_client_distinct,ja4_client_first_seen,ja4_client_observations,ja4_client_saturated,lineage_id,origin_hash,osi_layer,revision,row_key,schema_version,sealed_by,src_ip,telemetry_class,tls_client_key,tls_destination_key,tls_pair_key,tls_version,validation_result,window_complete,window_end_ns,window_id,window_start_ns
True,False,2,"CN=Public Trust CA G3, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30677085000000000,-858915000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,91,,,,False,,,93.184.216.36,443,10.0.0.20,5085000000000,53fa48139b9bffe663ceef7056ad5bf3,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,41,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,53fa48139b9bffe663ceef7056ad5bf3,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30672750000000000,-863250000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,20,,,,False,,,93.184.216.34,443,10.0.0.21,750000000000,58a47c8dd38b9f2ef21c5a5b7892f2b9,False,t13d1516h2_8daaf6152771_b186095e22b6,True,2,False,9,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.34,6,0,58a47c8dd38b9f2ef21c5a5b7892f2b9,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.34,10.0.0.21:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,True,4,"CN=Edge CA B, O=Delivery",True,,False,False,False,365.0,sha256:9f0f5f7f37feb561272c14ca13b9b7a6,"CN=Edge CA C, O=Delivery",30673770000000000,-862230000000000,False,4,forward_aead,True,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,48,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,1770000000000,59b8a189ffe00bbde3f8a818c848790d,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,22,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,59b8a189ffe00bbde3f8a818c848790d,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30673500000000000,-862500000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,40,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,1500000000000,5d43af26190cbb5f43d39683884db2fe,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,17,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,5d43af26190cbb5f43d39683884db2fe,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30672990000000000,-863010000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,27,,,,False,,,93.184.216.34,443,10.0.0.21,990000000000,66a376c9421cfd0acfe03d774c40f537,False,t13d1516h2_8daaf6152771_b186095e22b6,True,2,False,12,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.34,6,0,66a376c9421cfd0acfe03d774c40f537,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.34,10.0.0.21:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,,0,,False,,False,False,False,365.0,sha256:0ef32cc049399b6a2868316e44a3e7d2,"CN=Edge CA A, O=Delivery",30672090000000000,-863910000000000,,,,False,4,False,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,forward_aead,False,tls-inspect-01,3,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,90000000000,670ae2c08c9517655ff4468229d2223a,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,1,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,670ae2c08c9517655ff4468229d2223a,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.2,ok,True,3600000000000,0,0
True,,1,,False,,False,False,False,365.0,sha256:8cdc547afc32541459bab822d092fc75,"CN=Public Trust CA G2, O=Trust Services, C=US",30673245000000000,-862755000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,33,,,,False,,,93.184.216.36,443,10.0.0.20,1245000000000,6b50220dfeb5f2a2f542f1507161cc0c,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,14,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.36,6,0,6b50220dfeb5f2a2f542f1507161cc0c,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,3600000000000,0,0
True,True,4,"CN=Edge CA D, O=Delivery",True,,False,False,False,365.0,sha256:0ef32cc049399b6a2868316e44a3e7d2,"CN=Edge CA A, O=Delivery",30673050000000000,-862950000000000,False,4,forward_aead,True,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,29,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,1050000000000,6c17d484d10636cb89b37a0e1446e4a1,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,13,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,6c17d484d10636cb89b37a0e1446e4a1,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
True,,1,,False,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30672300000000000,-863700000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,8,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,300000000000,6ca8d591248b48569955d53311158cf8,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,3,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,6ca8d591248b48569955d53311158cf8,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30672780000000000,-863220000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,21,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,780000000000,6f5361d24663bf05824e49a04e66ab3e,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,9,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,6f5361d24663bf05824e49a04e66ab3e,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30672900000000000,-863100000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,23,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,900000000000,74ed0d863208470988909ce360c99314,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,10,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,74ed0d863208470988909ce360c99314,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,True,4,"CN=Edge CA C, O=Delivery",True,,False,False,False,365.0,sha256:886e9f1bdc9dacf7d3ce8cc907238b09,"CN=Edge CA D, O=Delivery",30674370000000000,-861630000000000,False,4,forward_aead,True,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,63,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,2370000000000,76a62147957dfe82b632d2cbc2a38c60,False,t13d0312h2_55b375c5d22e_cd85d2d88918,True,2,False,29,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,76a62147957dfe82b632d2cbc2a38c60,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30676830000000000,-859170000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,88,,,,False,,,93.184.216.34,443,10.0.0.22,4830000000000,76eda219baf5cc5bc98522657cd644b1,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,12,False,64802a750e6de8bdec999c76cfb8d0ef,10.0.0.22->93.184.216.34,6,0,76eda219baf5cc5bc98522657cd644b1,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,93.184.216.34,10.0.0.22:93.184.216.34,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,,4,,False,,False,False,False,365.0,sha256:0ef32cc049399b6a2868316e44a3e7d2,"CN=Edge CA A, O=Delivery",30672570000000000,-863430000000000,,,,False,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,16,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,570000000000,79ae730b03af8f72cc05f4f1df871d7b,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,7,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,79ae730b03af8f72cc05f4f1df871d7b,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30676430000000000,-859570000000000,,,,False,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,84,,,,False,,,93.184.216.34,443,10.0.0.22,4430000000000,7c51e550248ffeb12cda9f9087e75448,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,10,False,64802a750e6de8bdec999c76cfb8d0ef,10.0.0.22->93.184.216.34,6,0,7c51e550248ffeb12cda9f9087e75448,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,93.184.216.34,10.0.0.22:93.184.216.34,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30674670000000000,-861330000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,69,,,,False,,,93.184.216.34,443,10.0.0.21,2670000000000,8151bababe4ab488b26c8d4e84b7346d,False,t13d1516h2_8daaf6152771_b186095e22b6,True,2,False,33,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.34,6,0,8151bababe4ab488b26c8d4e84b7346d,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.34,10.0.0.21:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30677230000000000,-858770000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,92,,,,False,,,93.184.216.34,443,10.0.0.22,5230000000000,81aa4da10da45d0bf3947657e2cd83df,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,14,False,64802a750e6de8bdec999c76cfb8d0ef,10.0.0.22->93.184.216.34,6,0,81aa4da10da45d0bf3947657e2cd83df,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,93.184.216.34,10.0.0.22:93.184.216.34,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30673740000000000,-862260000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,47,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,1740000000000,88952b199b5ecf087379ba55fbba9d69,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,20,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,88952b199b5ecf087379ba55fbba9d69,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30674100000000000,-861900000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,55,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,2100000000000,88a6558b450bcb1f0b1ab3faa2dec222,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,24,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,88a6558b450bcb1f0b1ab3faa2dec222,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30673620000000000,-862380000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,43,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,1620000000000,89a4355eaf6e84d91fe9ca0d214b0cd4,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,19,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,89a4355eaf6e84d91fe9ca0d214b0cd4,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,True,4,"CN=Edge CA A, O=Delivery",True,,False,False,False,365.0,sha256:0833063d75b7889b2a76be5ed379057a,"CN=Edge CA B, O=Delivery",30673650000000000,-862350000000000,False,4,forward_aead,True,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,44,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,1650000000000,8a9df2cc0dd1bce1a45d023e4acb94ae,False,t13d0312h2_55b375c5d22e_cd85d2d88918,True,2,False,20,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,8a9df2cc0dd1bce1a45d023e4acb94ae,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30673470000000000,-862530000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,39,,,,False,,,93.184.216.34,443,10.0.0.21,1470000000000,8afb22a0f802dadbfdda00f9bc0076ba,False,t13d1516h2_8daaf6152771_b186095e22b6,True,2,False,18,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.34,6,0,8afb22a0f802dadbfdda00f9bc0076ba,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.34,10.0.0.21:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,2,"CN=Public Trust CA G3, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30678345000000000,-857655000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,100,,,,False,,,93.184.216.36,443,10.0.0.20,6345000000000,8ebaffefd0196015093ea8d9e7aed495,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,48,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,8ebaffefd0196015093ea8d9e7aed495,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,True,4,"CN=Edge CA C, O=Delivery",True,,False,False,False,365.0,sha256:886e9f1bdc9dacf7d3ce8cc907238b09,"CN=Edge CA D, O=Delivery",30672930000000000,-863070000000000,False,4,forward_aead,True,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,25,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,930000000000,8fb28d489f46d2d3ca818d191087905f,False,t13d0312h2_55b375c5d22e_cd85d2d88918,True,2,False,11,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,8fb28d489f46d2d3ca818d191087905f,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
True,True,4,"CN=Edge CA A, O=Delivery",True,,False,False,False,365.0,sha256:0833063d75b7889b2a76be5ed379057a,"CN=Edge CA B, O=Delivery",30672690000000000,-863310000000000,False,4,forward_aead,True,5,False,TLS_AES_128_GCM_SHA256,modern,False,tls-inspect-01,19,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,690000000000,9030076531d04c62e2b49cc86088b719,False,t13d0312h2_55b375c5d22e_cd85d2d88918,True,2,False,8,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,9030076531d04c62e2b49cc86088b719,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30672660000000000,-863340000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,18,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,660000000000,90cf3fc96e4f6522dbab7c468a542694,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,8,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,90cf3fc96e4f6522dbab7c468a542694,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30674430000000000,-861570000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,64,,,,False,,,93.184.216.34,443,10.0.0.21,2430000000000,94c9bf84c424543e766d4e4913c0ad47,False,t13d1516h2_8daaf6152771_b186095e22b6,True,2,False,30,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.34,6,0,94c9bf84c424543e766d4e4913c0ad47,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.34,10.0.0.21:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30676630000000000,-859370000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,86,,,,False,,,93.184.216.34,443,10.0.0.22,4630000000000,958243c95219514ab8afde990cdbe99b,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,11,False,64802a750e6de8bdec999c76cfb8d0ef,10.0.0.22->93.184.216.34,6,0,958243c95219514ab8afde990cdbe99b,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,93.184.216.34,10.0.0.22:93.184.216.34,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,True,4,"CN=Edge CA C, O=Delivery",True,,False,False,False,365.0,sha256:886e9f1bdc9dacf7d3ce8cc907238b09,"CN=Edge CA D, O=Delivery",30673890000000000,-862110000000000,False,4,forward_aead,True,4,False,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,forward_aead,False,tls-inspect-01,51,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,1890000000000,96098c643a70e1b51427db3ce2609d4c,False,t13d0312h2_55b375c5d22e_cd85d2d88918,True,2,False,23,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,96098c643a70e1b51427db3ce2609d4c,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.2,ok,True,3600000000000,0,0
True,True,4,"CN=Edge CA B, O=Delivery",True,,False,False,False,365.0,sha256:9f0f5f7f37feb561272c14ca13b9b7a6,"CN=Edge CA C, O=Delivery",30674250000000000,-861750000000000,False,4,forward_aead,True,4,False,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,forward_aead,False,tls-inspect-01,61,False,image,image,False,image/png,image/jpeg,93.184.216.35,443,10.0.0.21,2250000000000,98427d635434abb956ff7075078820a7,False,t13d1516h2_8daaf6152771_b186095e22b6,False,2,False,28,False,4daa5cf9584486c0569cb38867fe2025,10.0.0.21->93.184.216.35,6,0,98427d635434abb956ff7075078820a7,tc6.v1,watermark,10.0.0.21,tc6,10.0.0.21,93.184.216.35,10.0.0.21:93.184.216.35,TLSv1.2,ok,True,3600000000000,0,0
False,False,1,"CN=appliance.local, O=self",True,,False,True,False,365.0,sha256:1c3cf587ed4fb71c784205f8253aef00,"CN=appliance.local, O=self",30674120000000000,-861880000000000,False,1,legacy,True,1,False,TLS_RSA_WITH_AES_128_CBC_SHA,legacy,False,tls-inspect-01,56,,,,False,,,10.0.1.50,443,10.0.0.22,2120000000000,9850e36b09de7f89e2787dd35aab191b,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,5,False,2a5dab60dfc5ddfdcfa3ef392e071147,10.0.0.22->10.0.1.50,6,0,9850e36b09de7f89e2787dd35aab191b,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,10.0.1.50,10.0.0.22:10.0.1.50,TLSv1.2,self-signed,True,3600000000000,0,0
True,True,2,"CN=Public Trust CA G2, O=Trust Services, C=US",True,,False,False,False,365.0,sha256:f4ed914f8715dfd0b2faf9e1888abddf,"CN=Public Trust CA G3, O=Trust Services, C=US",30676005000000000,-859995000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,79,,,,False,,,93.184.216.36,443,10.0.0.20,4005000000000,9be45a0ef99a2c9f9c2929580c7d2968,False,t13d1516h2_8daaf6152771_b186095e22b6,True,2,False,35,False,559e0afb50dab20ee643c15a1e935512,10.0.0.20->93.184.216.36,6,0,9be45a0ef99a2c9f9c2929580c7d2968,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.36,10.0.0.20:93.184.216.36,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30677430000000000,-858570000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,94,,,,False,,,93.184.216.34,443,10.0.0.22,5430000000000,9fbac945fc2d72ac1881089bca924901,False,t13d0312h2_55b375c5d22e_cd85d2d88918,False,1,False,15,False,64802a750e6de8bdec999c76cfb8d0ef,10.0.0.22->93.184.216.34,6,0,9fbac945fc2d72ac1881089bca924901,tc6.v1,watermark,10.0.0.22,tc6,10.0.0.22,93.184.216.34,10.0.0.22:93.184.216.34,TLSv1.3,ok,True,7200000000000,1,3600000000000
True,False,1,"CN=Corp Issuing CA, O=Example, C=GB",True,,False,False,False,365.0,sha256:d9c2e00b50a422cdecfff7dbace937cb,"CN=Corp Issuing CA, O=Example, C=GB",30674700000000000,-861300000000000,False,5,modern,True,5,False,TLS_AES_256_GCM_SHA384,modern,False,tls-inspect-01,70,False,image,image,False,image/png,image/jpeg,93.184.216.34,443,10.0.0.20,2700000000000,a7432f5e8d2b7620e87a763e7f1d55b3,False,t13d1516h2_8daaf6152771_b186095e22b6,False,1,False,30,False,be1b51324bd93869e27fdfa8abc41819,10.0.0.20->93.184.216.34,6,0,a7432f5e8d2b7620e87a763e7f1d55b3,tc6.v1,watermark,10.0.0.20,tc6,10.0.0.20,93.184.216.34,10.0.0.20:93.184.216.34,TLSv1.3,ok,True,3600000000000,0,0
